file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1816,KoeD122.137r.2.txt,canon_unlabelled/KoeD122.137r.2.txt,CANT.328.22,0.815791,CANT.328.21,0.388678,CANT.328.13,0.357992,CCHA.451.6,0.337744,Can.apost.3,0.288374,CORL.511.25,0.285761,CANC.314.22,0.267597,CTOL.397.5,0.267539,CANT.328.19,0.246091,CARL.501?.13,0.242954
1817,KoeD122.137v.1.txt,canon_unlabelled/KoeD122.137v.1.txt,CHIP.393.18,0.402479,CHIP.393.1,0.326481,Can.apost.27,0.299098,CTOL.633.24,0.289451,Can.apost.43,0.286589,CARL.501?.14,0.268949,CCHA.451.3,0.260415,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.25802,CNEO.315.14,0.255808,CARL.314.7,0.253518
1818,KoeD122.138r.1.txt,canon_unlabelled/KoeD122.138r.1.txt,CAGD.506.63,0.331452,CAGD.506.45,0.304663,CLAO.300.42,0.284116,CTOL.633.50,0.263211,DSIR.384.255  cap. 13,0.257769,CAGD.506.46,0.257574,CANC.314.23,0.245341,CTOL.655.14,0.244499,CAGD.506.2,0.239705,CTOL.633.45,0.238194
1819,KoeD122.138r.2.txt,canon_unlabelled/KoeD122.138r.2.txt,CANC.314.20,0.339901,CAGD.506.4,0.305097,CTOL.655.5,0.29686,CORL.549.19,0.290304,Can.apost.39,0.288339,CAGD.506.41,0.28036,CORL.538.36,0.278121,CCHA.451.5,0.275471,CTOL.527.3,0.269185,CTOL.527.4,0.267658
1820,KoeD122.138v.1.txt,canon_unlabelled/KoeD122.138v.1.txt,CANC.314.6,0.329326,CAUX.561.2,0.313331,CORL.511.17,0.25295,CANT.328.20,0.246352,CHIP.393.27,0.241062,CAGD.506.35,0.237134,CARL.314.1,0.236479,CORA.441.14,0.220117,CARL.314.10,0.218919,CANT.328.21,0.218701
1821,KoeD122.138v.2.txt,canon_unlabelled/KoeD122.138v.2.txt,CTUR.439.7,0.39649,CANT.328.13,0.310001,CORL.511.15,0.289005,CANT.328.22,0.287383,CANC.314.16,0.276541,CTOL.638.19,0.272737,Can.apost.13,0.272033,CCHA.451.6,0.267401,CSAR.347.16,0.265025,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.26322
1822,KoeD122.139r.1.txt,canon_unlabelled/KoeD122.139r.1.txt,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.331508,CTOL.638.16,0.325912,CTOL.638.19,0.323348,CSAR.347.7,0.302476,CTOL.527.5,0.290155,CTOL.589.1,0.268684,CEPA.517.19,0.268617,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.266675,CTOL.638.8,0.263995,CSAR.347.11,0.256191
1823,KoeD122.139v.1.txt,canon_unlabelled/KoeD122.139v.1.txt,CCHA.451.25,0.848671,CTOL.655.8,0.354625,CTOL.633.5,0.31965,CANC.314.14,0.31782,Can.apost.24,0.307123,CTOL.589.3,0.299191,CTOL.633.46,0.297641,Can.apost.14,0.289286,CHIP.393.5,0.288254,"DGEL492.636 cap. 7,8",0.27714
1824,KoeD122.140r.1.txt,canon_unlabelled/KoeD122.140r.1.txt,CTOL.638.1,0.560153,CTOL.633.57,0.385991,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.342498,Can.apost.48,0.304743,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.286751,Can.apost.49,0.278884,CGAN.355.2,0.277924,CSAR.347.3,0.275425,CSAR.347.7,0.262071,CTOL.638.3,0.257893
1825,KoeD122.141v.1.txt,canon_unlabelled/KoeD122.141v.1.txt,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.362168,RPWO.758.20,0.32871,CORL.511.26,0.26176,Can.apost.35,0.261111,CANC.314.24,0.259289,CANT.328.15,0.253036,CAUX.561.12,0.247365,CORL.511.14,0.232238,CTOL.636.8,0.230383,CTOL.633.41,0.229522
1826,KoeD122.141v.2.txt,canon_unlabelled/KoeD122.141v.2.txt,CTOL.633.10,0.399001,CTOL.656.1,0.36262,CTOL.633.13,0.353268,DSIR.384.255 cap 7,0.329073,CTOL.397.14,0.306354,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.298172,CORL.511.26,0.289225,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.273281,CARL.314.1,0.25358,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.244568
1827,KoeD122.143r.1.txt,canon_unlabelled/KoeD122.143r.1.txt,CANT.328.21,0.271824,RPWO.758.21,0.251806,CORL.511.31,0.246477,RPWO.758.16,0.241804,CORA.441.18,0.23186,CAGD.506.18,0.231048,CVAN.461.8,0.21651,CAGD.506.25,0.211198,CORA.441.17,0.206891,CLAO.300.6,0.202708
1828,KoeD122.143r.2.txt,canon_unlabelled/KoeD122.143r.2.txt,CORL.511.16,0.79119,CANC.314.20,0.285224,CAGD.506.52,0.262115,CLAO.300.26,0.247885,CAUX.561.6,0.247181,CANC.314.2,0.245285,CAGD.506.15,0.239816,CORL.511.31,0.230925,Can.apost.41,0.228568,CNEO.315.13,0.22565
1829,KoeD122.143v.1.txt,canon_unlabelled/KoeD122.143v.1.txt,CTOL.655.6,0.325918,CAGD.506.2,0.308601,CORL.511.16,0.300164,CLAO.300.12,0.293425,CORL.511.29,0.267413,Can.apost.42,0.259083,CGAN.355.2,0.258653,CANT.328.12,0.257844,CVAI.442.4,0.257129,Can.apost.28,0.254765
1830,KoeD122.143v.2.txt,canon_unlabelled/KoeD122.143v.2.txt,Can.apost.36,0.278706,CANT.328.21,0.245515,CTOL.589.3,0.243546,CEPA.517.38,0.240181,CEPA.517.37,0.236834,CTOL.397.4,0.236646,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.230786,CSAR.347.10,0.226142,CTOL.633.43,0.220533,CTOL.655.12,0.213461
1831,KoeD122.143v.3.txt,canon_unlabelled/KoeD122.143v.3.txt,CANT.328.21,0.307603,CMAC.581.12,0.267357,Can.apost.21,0.265273,Capit.Martini.2,0.2525,CTOL.633.49,0.250193,Can.apost.28,0.246371,CARL.501?.23,0.24587,CEPA.517.19,0.245417,Can.apost.33,0.236219,CAGD.506.55,0.234212
1832,KoeD122.143v.4.txt,canon_unlabelled/KoeD122.143v.4.txt,CEPA.517.37,0.338594,CARL.501?.28,0.315789,Can.apost.1,0.282647,CORA.441.4,0.250183,CTOL.655.8,0.243551,CAGD.506.35,0.236968,CMAC.581.12,0.228924,CHIP.393.33,0.223357,Can.apost.3,0.219608,CTOL.527.4,0.214834
1833,KoeD122.143v.5.txt,canon_unlabelled/KoeD122.143v.5.txt,CTOL.655.8,0.302251,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.299303,CAGD.506.25,0.283125,CANT.328.21,0.271484,CANT.328.13,0.265695,CANT.328.11,0.247608,CTOL.655.3,0.24152,Can.apost.3,0.24107,CMAC.581.12,0.23817,CANT.328.22,0.237456
1834,KoeD122.143v.6.txt,canon_unlabelled/KoeD122.143v.6.txt,CHIP.393.2,0.717982,CANT.328.19,0.359037,CTOL.633.51,0.329369,CTOL.589.10,0.312681,CORA.441.23,0.300959,CTOL.633.32,0.290047,CORA.441.21,0.284676,CMAC.585.12,0.280979,CAGD.506.61,0.279023,Can.apost.36,0.275238
1835,KoeD122.144r.1.txt,canon_unlabelled/KoeD122.144r.1.txt,CORL.511.31,0.880167,CGAN.355.18,0.311279,Can.apost.8,0.305975,CTOU.567.18 (17),0.277011,CANT.328.21,0.266181,CLAO.300.45,0.264693,CORL.511.25,0.264484,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.251575,CLAO.300.29,0.250464,CLAO.300.26,0.246314
1836,KoeD122.144r.2.txt,canon_unlabelled/KoeD122.144r.2.txt,CAGD.506.46,0.303076,Can.apost.39,0.258721,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.243967,CANT.328.21,0.229828,CORL.511.26,0.20871,CHIP.393.16,0.208114,CAGD.506.25,0.206452,CEPA.517.37,0.205991,CGAN.355.16,0.201684,CTOL.638.10,0.200193
1837,KoeD122.144r.3.txt,canon_unlabelled/KoeD122.144r.3.txt,CAUX.561.33,0.279302,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.262665,CARL.314.17,0.24925,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.236246,CAGD.506.44,0.232518,CAUX.561.34,0.226475,CARL.314.2,0.219748,CNIC.325.20,0.217619,CARL.501?.15,0.21752,CORL.511.17,0.214919
1838,KoeD122.144r.4.txt,canon_unlabelled/KoeD122.144r.4.txt,CTOL.397.9,0.369099,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.28144,Unidentified,0.275658,CLAO.300.20,0.271998,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.263967,Can.apost.5,0.255687,CORA.441.26,0.240745,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.237387,CTOL.636.8,0.236516,RPCO.757.9,0.235124
1839,KoeD122.144v.1.txt,canon_unlabelled/KoeD122.144v.1.txt,CSAR.347.14,0.775034,CSAR.347.15,0.444122,CANC.314.4,0.337753,CSAR.347.20,0.335189,CANT.328.3,0.328162,CANT.328.22,0.280877,CCHA.451.4,0.276279,CORA.441.7,0.272477,CORA.441.8,0.272222,Can.apost.24,0.260491
1840,KoeD122.145r.1.txt,canon_unlabelled/KoeD122.145r.1.txt,CSAR.347.15,0.77722,CSAR.347.14,0.446729,CTOL.397.5,0.326197,CAUX.561.26,0.317734,CORL.511.31,0.316297,CANC.314.4,0.299635,CSAR.347.20,0.299021,CORL.538.2,0.277746,CANC.314.6,0.271189,CAGD.506.45,0.268906
1841,KoeD122.145v.1.txt,canon_unlabelled/KoeD122.145v.1.txt,CSAR.347.13,0.764086,CAGD.506.2,0.379899,CNEO.315.12,0.344169,DSIR.384.255  cap. 13,0.342598,CNIC.325.2,0.302056,CHIP.393.1,0.298572,CORA.441.24,0.291061,CCHA.451.2,0.280731,CTOL.527.1,0.274083,Can.apost.21,0.260815
1842,KoeD122.146r.1.txt,canon_unlabelled/KoeD122.146r.1.txt,CSAR.347.8,0.822789,CSAR.347.10,0.353332,CSAR.347.9,0.33899,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.293529,CSAR.347.17,0.29147,CTOL.655.1,0.278137,CSAR.347.11,0.27518,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.264948,CSAR.347.2,0.253128,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.248285
1843,KoeD122.147r.1.txt,canon_unlabelled/KoeD122.147r.1.txt,CSAR.347.9,0.79673,CSAR.347.10,0.351208,CSAR.347.8,0.334386,CSAR.347.7,0.32087,CTOL.397.5,0.304747,CSAR.347.12,0.285025,CTOL.646.6,0.28387,CSAR.347.17,0.283268,CTOL.655.17,0.281676,Unidentified,0.263911
1844,KoeD122.147v.1.txt,canon_unlabelled/KoeD122.147v.1.txt,CSAR.347.10,0.68194,CSAR.347.8,0.370933,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.300576,CSAR.347.9,0.285619,CSAR.347.17,0.277926,CVAI.442.6,0.266947,CNEO.315.13,0.25822,CGAN.355.15,0.257927,CGAN.355.11,0.256703,CARL.314.22,0.245531
1845,KoeD122.148r.1.txt,canon_unlabelled/KoeD122.148r.1.txt,CCHA.451.3,0.778512,CCHA.451.5,0.322155,CTOL.527.3,0.315105,CTOL.633.56,0.279997,CANC.314.3,0.276026,CCHA.451.4,0.274616,CHIP.393.12,0.266473,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.257586,CARL.501?.14,0.251424,CTOL.638.10,0.250314
1846,KoeD122.148v.1.txt,canon_unlabelled/KoeD122.148v.1.txt,CCHA.451.4,0.770447,CRIZ.439.3,0.404532,CTOL.527.3,0.351117,CORA.441.9,0.341048,CTOL.655.1,0.308868,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.291922,CCHA.451.5,0.289707,CSEV.619.10,0.285953,CORL.511.22,0.281516,CNEO.315.14,0.275622
1847,KoeD122.149r.1.txt,canon_unlabelled/KoeD122.149r.1.txt,CANT.328.8,0.770955,CCHA.451.11,0.402119,CARL.314.7,0.314395,CNEO.315.13,0.311879,CANC.314.12,0.307701,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.28037,Can.apost.5,0.27607,Can.apost.34,0.257185,CANT.328.7,0.246235,CHIP.393.18,0.244478
1848,KoeD122.149v.1.txt,canon_unlabelled/KoeD122.149v.1.txt,CANT.328.9,0.843412,Can.apost.35,0.313824,CTOL.638.2,0.284868,CCHA.451.5,0.283303,CTOL.633.34,0.281279,CANT.328.22,0.27902,CTOL.633.49,0.273165,CORL.511.15,0.264358,CORL.511.17,0.255036,CAGD.506.12,0.253991
1849,KoeD122.150r.1.txt,canon_unlabelled/KoeD122.150r.1.txt,CANT.328.16,0.711206,CANT.328.17,0.361947,Capit.Martini.2,0.337361,CGAN.355.19,0.336119,CANT.328.18,0.307641,CNIC.325.4,0.277218,CSAR.347.5,0.265272,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.261998,CTOL.397.17,0.261671,CGAN.355.15,0.252509
1850,KoeD122.150r.2.txt,canon_unlabelled/KoeD122.150r.2.txt,CNIC.325.7,0.378809,CANT.328.9,0.36632,CTOL.638.13,0.285256,CTOL.655.11,0.283057,CTOL.636.9,0.265371,CAGD.506.52,0.261724,CTOL.646.6,0.259542,CMAC.585.2,0.258207,CORL.511.14,0.24702,DSIR.384.255 cap 7,0.243574
1851,KoeD122.150v.1.txt,canon_unlabelled/KoeD122.150v.1.txt,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.254039,CSAR.347.17,0.247135,Ephesians.5:22,0.245931,CTOL.527.2,0.244995,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.239446,CORL.511.8,0.239327,CANT.328.16,0.234024,CSAR.347.10,0.232874,CARL.501?.6,0.232246,CNEO.315.6,0.228181
1852,KoeD122.150v.2.txt,canon_unlabelled/KoeD122.150v.2.txt,CARL.314.7,0.779022,CARL.314.10,0.411638,CANT.328.2,0.33253,CAUX.561.2,0.316287,CANT.328.11,0.300923,CTOL.397.12,0.291447,CANT.328.8,0.274324,Can.apost.13,0.269554,CSAR.347.5,0.255319,CARL.314.1,0.244057
1853,KoeD122.150v.3.txt,canon_unlabelled/KoeD122.150v.3.txt,CCHA.451.13,0.432064,CLYO.567.5,0.303894,CAGD.506.52,0.284729,CCHA.451.5,0.284007,CCHA.451.21,0.275711,CTUR.439.7,0.269668,CLAO.300.41,0.266928,CORL.538.32,0.260896,CTOL.397.12,0.258895,CMAC.585.5,0.243671
1854,KoeD122.150v.4.txt,canon_unlabelled/KoeD122.150v.4.txt,CCHA.451.11,0.849103,CANT.328.8,0.481511,Can.apost.34,0.380011,CCHA.451.13,0.353304,CARL.314.10,0.332519,Can.apost.13,0.331796,CAGD.506.37,0.268583,Can.apost.10,0.264795,CTOL.397.11,0.262455,CORL.538.29,0.261307
1855,KoeD122.151r.1.txt,canon_unlabelled/KoeD122.151r.1.txt,CAGD.506.52,0.637179,CTOU.567.7,0.340027,CAGD.506.62,0.334713,CCHA.451.21,0.291543,CORL.538.32,0.282093,CLAO.300.42,0.263574,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.25724,CCHA.451.11,0.254597,CCHA.451.13,0.249305,CTOL.633.44,0.236951
1856,KoeD122.151r.2.txt,canon_unlabelled/KoeD122.151r.2.txt,CAGD.506.38,0.81986,CVAN.461.7,0.689259,CVAN.461.8,0.489042,CTOU.567.16 (15),0.36392,CTOU.567.17 (16),0.343542,CCHL.647.12,0.340352,CVER.755.10,0.316982,CORL.511.22,0.295986,CAGD.506.27; anno 506,0.290496,CHIP.393.26,0.287489
1857,KoeD122.151r.3.txt,canon_unlabelled/KoeD122.151r.3.txt,CNEO.315.13,0.398976,CSAR.347.7,0.350747,CANT.328.7,0.341431,CARL.314.10,0.33794,CORL.511.31,0.305345,CSAR.347.11,0.30078,CHIP.393.6,0.284318,CCHA.451.11,0.280164,CNIC.325.12,0.273848,Can.apost.13,0.265381
1858,KoeD122.16r.1.txt,canon_unlabelled/KoeD122.16r.1.txt,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.431084,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.310504,"Poen. Theod. II.6.1- 5, II.6.9-13",0.310177,RPWO.758.15,0.292827,CSAR.347.7,0.284537,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.281783,CTOL.633.10,0.28064,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.274365,CNEO.315.5,0.274181,CTOL.397.20,0.272597
1859,KoeD122.16v.1.txt,canon_unlabelled/KoeD122.16v.1.txt,CTOL.655.2,0.333353,CNEO.315.2,0.279625,CTOL.527.3,0.245001,CORA.441.3,0.226954,CVAI.442.2,0.226609,CTOL.527.2,0.224035,Can.apost.1,0.212264,CTOL.589.2,0.210947,CTOL.633.32,0.207859,CCHA.451.9,0.205019
1860,KoeD122.17r.1.txt,canon_unlabelled/KoeD122.17r.1.txt,Can.apost.14,0.298768,CTOL.633.50,0.285987,CAGD.506.46,0.283047,CANT.328.3,0.273155,CNEO.315.1,0.263138,CLAO.300.42,0.260331,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.258763,CTOL.633.61,0.25187,CTOL.655.6,0.249204,CANT.328.4,0.244107
1861,KoeD122.17v.1.txt,canon_unlabelled/KoeD122.17v.1.txt,CTOL.655.3,0.377711,CCHA.451.2,0.350561,CARL.501?.14,0.315727,CANC.314.14,0.309822,CTOL.636.6,0.292846,CTOL.655.6,0.281102,CNIC.325.9,0.276454,CTOL.655.1,0.270474,CTOL.655.8,0.253948,CNIC.325.5,0.244786
1862,KoeD122.17v.2.txt,canon_unlabelled/KoeD122.17v.2.txt,CARL.501?.25,0.432008,CORL.538.32,0.354879,CTOL.633.56,0.342313,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.317614,CCHA.451.7,0.311277,CAGD.506.32,0.296347,CSAR.347.1,0.27785,CTOL.397.8,0.272581,CTAR.516.11,0.24402,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.243242
1863,KoeD122.18r.1.txt,canon_unlabelled/KoeD122.18r.1.txt,CTOL.638.8,0.383317,CTOL.638.11,0.344107,CAGD.506.15,0.343939,CTOL.655.7,0.322835,CTOL.655.8,0.31473,CNEO.315.1,0.313978,CORL.511.23,0.299764,CANC.314.22,0.298479,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.292035,CEPA.517.19,0.286291
1864,KoeD122.18v.1.txt,canon_unlabelled/KoeD122.18v.1.txt,CARL.501?.25,0.842133,CTOL.633.56,0.386405,CORL.538.32,0.295779,CTOL.633.55,0.292621,CTOL.633.74,0.284775,CNEO.315.8,0.279201,CTOL.397.8,0.272713,CANC.314.2,0.265433,CTOL.655.10,0.264332,CTOL.633.49,0.262349
1865,KoeD122.18v.2.txt,canon_unlabelled/KoeD122.18v.2.txt,CTOL.638.8,0.777777,CANC.314.19,0.366376,CTOL.633.20,0.340639,CTOL.638.19,0.326486,CTOL.655.13,0.307674,DSIR.384.255 cap 7,0.30319,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.289148,CNEO.315.1,0.285349,CANC.314.14,0.285224,CMAC.581.18,0.275525
1866,KoeD122.19r.1.txt,canon_unlabelled/KoeD122.19r.1.txt,CANC.314.24,0.396694,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.329873,DSIR.384.255 cap 7,0.280647,CANC.314.6,0.27659,CTOL.633.52,0.266522,CTOL.633.33,0.262547,CTOL.633.58,0.255859,CTOL.589.17,0.252649,CTOL.589.5,0.248675,CRIZ.439.2,0.246239
1867,KoeD122.20r.1.txt,canon_unlabelled/KoeD122.20r.1.txt,CAGD.506.15,0.734462,CORL.511.16,0.362713,Capit.Martini.2,0.285958,CHIP.393.4,0.27078,CNIC.325.4,0.258397,RPWO.758.4,0.25352,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.233202,CTOL.598.12,0.232458,CTOL.397.8,0.216725,CANT.328.19,0.215992
1868,KoeD122.20r.2.txt,canon_unlabelled/KoeD122.20r.2.txt,CEPA.517.19,0.321357,CTOL.655.8,0.312806,CORL.511.2,0.296417,CHIP.393.8,0.286451,CHIP.393.30,0.275208,CANT.328.15,0.273786,CTOL.598.12,0.271309,CLAO.300.2,0.266424,CTOL.655.10,0.265602,CTOL.655.6,0.263302
1869,KoeD122.20v.1.txt,canon_unlabelled/KoeD122.20v.1.txt,CTOL.397.16,0.319204,CTOL.638.8,0.304731,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.297286,CTOL.638.11,0.293796,CTOL.397.14,0.286275,CTOL.655.7,0.278051,CTOL.636.5,0.268378,CNIC.325.9,0.264625,CANT.328.17,0.262835,CORL.538.32,0.26215
1870,KoeD122.20v.2.txt,canon_unlabelled/KoeD122.20v.2.txt,CARL.501?.22,0.780728,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.317411,CHIP.393.10,0.29388,CANT.328.19,0.283069,CHIP.393.33,0.271415,CVAI.442.7,0.263881,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.258408,CANT.328.15,0.252231,CORA.441.3,0.247764,CCHL.647.16,0.245891
1871,KoeD122.20v.3.txt,canon_unlabelled/KoeD122.20v.3.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.366586,CTOL.646.2,0.343741,DSIR.384.255 cap 7,0.321674,CTOL.638.19,0.293804,CGAN.355.4,0.288774,CTOL.397.14,0.286633,CARL.501?.25,0.286291,CNIC.325.13,0.280402,CTOL.633.10,0.275999,CNIC.325.18,0.271468
1872,KoeD122.22r.1.txt,canon_unlabelled/KoeD122.22r.1.txt,CLAO.300.2,0.684424,CTOL.636.8,0.35619,CANT.328.15,0.349818,CANC.314.15,0.319257,Can.apost.29,0.303052,CEPA.517.19,0.301672,Can.apost.28,0.287466,CANC.314.11,0.286353,CTOL.655.15,0.285244,CHIP.393.30,0.280482
1873,KoeD122.22v.1.txt,canon_unlabelled/KoeD122.22v.1.txt,CARL.501?.28,0.329212,CVAI.442.2,0.293472,CEPA.517.19,0.286002,RPWO.758.21,0.267484,CARL.501?.16,0.242815,CORA.441.28,0.230029,RPWO.758.16,0.225105,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.219466,CTOL.598.12,0.218308,CGAN.355.18,0.215471
1874,KoeD122.22v.2.txt,canon_unlabelled/KoeD122.22v.2.txt,CORL.511.16,0.355866,CARL.314.6,0.320743,RPWO.758.15,0.282527,CANT.328.17,0.260119,CAGD.506.52,0.259062,CAGD.506.15,0.258516,CHIP.393.4,0.235131,CLAO.300.26,0.230659,CVAI.442.2,0.228218,CANT.328.21,0.223324
1875,KoeD122.22v.3.txt,canon_unlabelled/KoeD122.22v.3.txt,CNIC.325.13,0.807335,Capit.Martini.2,0.338894,CARL.501?.18,0.262768,CANC.314.20,0.2488,CANC.314.21,0.248484,CTOL.397.18,0.247582,CGAN.355.19,0.23853,Can.apost.31,0.235414,CTOL.527.5,0.232795,CTOL.636.4,0.230537
1876,KoeD122.23r.1.txt,canon_unlabelled/KoeD122.23r.1.txt,CHIP.393.30,0.686349,CEPA.517.19,0.369177,CVAI.442.7,0.35195,CTOL.589.16,0.341565,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.334974,CTOL.397.2,0.322198,CANT.328.15,0.320719,CTOL.397.19,0.319423,CTOL.638.11,0.31833,CHIP.393.11,0.303799
1877,KoeD122.23r.2.txt,canon_unlabelled/KoeD122.23r.2.txt,CANT.328.16,0.368453,CTOL.638.18,0.284825,CSEV.619.10,0.269288,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.263105,Can.apost.50,0.254791,CARL.501?.18,0.243422,CGAN.355.19,0.24333,CNIC.325.20,0.240718,RPWO.758.15,0.235972,CTOL.397.14,0.228779
1878,KoeD122.23v.1.txt,canon_unlabelled/KoeD122.23v.1.txt,CHIP.393.30,0.34724,CEPA.517.19,0.347153,CTOL.598.12,0.337759,CLAO.300.2,0.337545,CTOL.633.28,0.319351,CANC.314.19,0.316962,CANC.314.22,0.310083,CANT.328.20,0.294412,CTOL.397.19,0.290576,CCHA.451.21,0.289458
1879,KoeD122.24r.1.txt,canon_unlabelled/KoeD122.24r.1.txt,Can.apost.13,0.272375,CNIC.325.5,0.262441,CTOL.397.5,0.257106,CORA.441.28,0.251204,CANT.328.22,0.247628,CTOL.527.5,0.247186,CTOL.655.17,0.243821,CARL.501?.22,0.243586,CARL.501?.18,0.228947,CTOL.598.12,0.227489
1880,KoeD122.24v.1.txt,canon_unlabelled/KoeD122.24v.1.txt,CVAI.442.2,0.778879,CORA.441.3,0.316519,CNEO.315.2,0.308277,"DGEL492.636 cap. 7,8",0.2355,CTOL.655.2,0.227379,CTOL.633.23,0.220476,CARL.501?.25,0.215271,CANC.314.21,0.214059,CSAV.859.12,0.206654,CTOL.655.8,0.206563
1881,KoeD122.24v.2.txt,canon_unlabelled/KoeD122.24v.2.txt,CTOL.638.7,0.781809,CTOL.656.5,0.414533,CTOL.633.55,0.377323,Unidenfied,0.297156,CTOL.656.4,0.277927,CORL.511.2,0.274456,CNIC.325.15,0.273592,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.273079,CTOL.633.52,0.268081,CTOL.656.6,0.261836
