file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1627,Hat42.178v.6.txt,canon_unlabelled/Hat42.178v.6.txt,CLAO.300.58,0.635403,Can.apost.8,0.29538,CORL.511.25,0.275721,Can.apost.9,0.271456,CNEO.315.7,0.243935,CGAN.355.4,0.235728,CGAN.355.20,0.227233,CLAO.300.51,0.212135,CANC.314.6,0.208568,CGAN.355.7,0.19935
1628,Hat42.178v.7.txt,canon_unlabelled/Hat42.178v.7.txt,CHIP.393.36,0.386872,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.319296,CLAO.300.23,0.314512,CNIC.325.9,0.286405,CTOL.633.12,0.281201,CTOL.633.17,0.271876,CORA.441.17,0.258278,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.240929,CAGD.506.51,0.237888,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.23098
1629,Hat42.179r.4.txt,canon_unlabelled/Hat42.179r.4.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.297155,CANT.328.20,0.248093,CNIC.325.19,0.229621,CANT.328.11,0.228154,CARL.501?.18,0.228089,CCHA.451.7,0.213771,CNIC.325.6,0.213169,CGAN.355.9,0.207871,CAUX.561.20,0.206961,CAGD.506.35,0.204015
1630,Hat42.179v.1.txt,canon_unlabelled/Hat42.179v.1.txt,CNIC.325.6,0.32883,CCHA.451.17,0.287882,CCHA.451.8,0.284174,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.26207,CAGD.506.35,0.242638,CANT.328.20,0.239822,CAGD.506.61,0.235028,CTOL.589.20,0.231032,CNIC.325.8,0.226605,CANC.314.9,0.223912
1631,Hat42.179v.2.txt,canon_unlabelled/Hat42.179v.2.txt,CCHA.451.6,0.354902,CANC.314.3,0.300647,CNIC.325.10,0.293713,CCHA.451.2,0.293344,CORA.441.15,0.282062,CTUR.439.8,0.248727,CCHA.451.10,0.236184,CANT.328.13,0.233302,CORA.441.7,0.231479,CCHA.451.25,0.225222
1632,Hat42.180v.1.txt,canon_unlabelled/Hat42.180v.1.txt,CCHA.451.1,0.760173,CHIP.393.2,0.339296,CTOL.633.72,0.295855,CTOL.633.3,0.27427,CCHA.451.27,0.22909,CNIC.325.4,0.223559,CTOL.589.4,0.217226,CHIP.393.5,0.216077,CTOL.638.14,0.21542,CTOL.656.2,0.206751
1633,Hat42.180v.2.txt,canon_unlabelled/Hat42.180v.2.txt,CCHA.451.2,0.799836,CAUX.561.35,0.257998,CNIC.325.17,0.24397,CCHA.451.7,0.229017,CHIP.393.22,0.225154,Can.apost.30,0.215202,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.21361,CANC.314.9,0.201428,Can.apost.2,0.196503,CGAN.355.8,0.194553
1634,Hat42.180v.3.txt,canon_unlabelled/Hat42.180v.3.txt,CCHA.451.3,0.760854,CORL.538.32,0.28842,Can.apost.34,0.275358,CTOL.589.13,0.264286,CCHA.451.9,0.261692,CNIC.325.17,0.256215,Can.apost.15,0.248804,CGAN.355.6,0.247691,CANT.328.3,0.246164,CANT.328.25,0.237832
1635,Hat42.181r.1.txt,canon_unlabelled/Hat42.181r.1.txt,CCHA.451.4,0.810942,CANT.328.9,0.335412,Can.apost.32,0.303013,CORL.511.21,0.301466,Can.apost.15,0.274916,CORL.511.20,0.242804,CTOL.633.51,0.240344,CCHA.451.8,0.239377,CCHL.647.15,0.228834,CORL.549.19,0.227404
1636,Hat42.181v.1.txt,canon_unlabelled/Hat42.181v.1.txt,CCHA.451.5,0.772142,CNIC.325.15,0.305169,CSAR.347.1,0.298583,CANT.328.21,0.276747,CARL.314.21,0.254788,CORL.511.29,0.235237,CHIP.393.27,0.227879,"Gratian, D. 5 de cons. c. 19",0.210821,CTOL.589.6,0.189855,Can.apost.49,0.185687
1637,Hat42.181v.2.txt,canon_unlabelled/Hat42.181v.2.txt,CCHA.451.6,0.810357,CNIC.325.10,0.275065,CTUR.439.8,0.269669,CANC.314.9,0.23933,CANT.328.19,0.237209,CTOL.633.73,0.232549,CNEO.315.11,0.22723,CCHA.451.10,0.227055,CANT.328.13,0.216269,CORA.441.15,0.212645
1638,Hat42.182r.1.txt,canon_unlabelled/Hat42.182r.1.txt,CCHA.451.7,0.774716,CCHL.647.15,0.216488,CORA.441.4,0.211527,CORL.511.20,0.208135,CTOL.646.3,0.206134,CTOL.633.49,0.203227,CANT.328.22,0.200586,CORL.511.21,0.199102,CGAN.355.2,0.194672,CCHA.451.4,0.191268
1639,Hat42.182r.2.txt,canon_unlabelled/Hat42.182r.2.txt,CCHA.451.8,0.774501,CNIC.325.8,0.305793,CHIP.393.29,0.25807,CCHA.451.17,0.245687,CORL.549.19,0.237996,CCHA.451.4,0.23555,CCHL.647.15,0.231242,Can.apost.13,0.224336,CAUX.561.35,0.220749,Can.apost.19,0.21585
1640,Hat42.182r.3.txt,canon_unlabelled/Hat42.182r.3.txt,CCHA.451.9,0.783304,CANT.328.14,0.305855,CMAC.581.18,0.297995,CHIP.393.9,0.287343,CORL.538.32,0.277609,CAUX.561.35,0.275425,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.27248,CTOL.655.1,0.268799,CANT.328.15,0.268121,CAGD.506.25,0.267397
1641,Hat42.182v.1.txt,canon_unlabelled/Hat42.182v.1.txt,CCHA.451.10,0.825204,CORL.511.1,0.243858,CHIP.393.29,0.235789,CNIC.325.2,0.213827,CORA.441.2,0.212776,Can.apost.49,0.208549,CCHA.451.6,0.208166,CCHA.451.8,0.201185,CAUX.561.35,0.19878,CRIZ.439.3,0.194452
1642,Hat42.182v.2.txt,canon_unlabelled/Hat42.182v.2.txt,CCHA.451.11,0.839546,CANT.328.8,0.3719,CTOL.638.13,0.365636,CAGD.506.38,0.301258,CCHA.451.13,0.280637,Can.apost.34,0.257496,CANT.328.7,0.256447,CANC.314.3,0.226515,Can.apost.13,0.21744,Can.apost.43,0.212918
1643,Hat42.183r.1.txt,canon_unlabelled/Hat42.183r.1.txt,CANT.328.9,0.448151,CANT.328.11,0.400248,CARL.501?.5,0.353427,CAGD.506.35,0.305472,CNIC.325.6,0.297991,CNIC.325.4,0.29658,CORL.538.1,0.294747,CCHA.451.17,0.281416,CNIC.325.7,0.267229,CSAR.347.9,0.265886
1644,Hat42.183r.2.txt,canon_unlabelled/Hat42.183r.2.txt,CCHA.451.13,0.767407,CANT.328.7,0.462941,Can.apost.34,0.348774,CCHA.451.11,0.322432,Can.apost.13,0.293423,CANT.328.8,0.272353,CARL.314.19,0.251105,Can.apost.15,0.237376,CNEO.315.6,0.217705,CMAC.581.12,0.207361
1645,Hat42.183r.3.txt,canon_unlabelled/Hat42.183r.3.txt,CLAO.300.10,0.379873,Can.apost.17,0.259433,CTOL.633.59,0.253878,CNIC.325.8,0.245587,CAGD.506.61,0.239205,Can.apost.46,0.226121,CORL.549.19,0.225056,"Augustine, Sermo 392 (PL 39, col. 1710)",0.221489,Can.apost.45,0.216306,Can.apost.47,0.216243
1646,Hat42.183v.1.txt,canon_unlabelled/Hat42.183v.1.txt,CANT.328.4,0.262983,CNEO.315.10,0.249954,CNIC.325.19,0.226196,CCHA.451.6,0.219978,CANC.314.5,0.217491,CARL.314.16,0.205763,CRIZ.439.6,0.204325,CGAN.355.14,0.202541,CORL.511.27,0.202106,CANC.314.2,0.199264
1647,Hat42.183v.2.txt,canon_unlabelled/Hat42.183v.2.txt,CCHA.451.16,0.867934,CANC.314.18,0.280103,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.267476,CGAN.355.10,0.262658,CGAN.355.9,0.262312,CNEO.315.2,0.243147,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.229471,CTOL.633.59,0.229211,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.216875,"Augustine, Sermo 392 (PL 39, col. 1710)",0.204834
1648,Hat42.184r.1.txt,canon_unlabelled/Hat42.184r.1.txt,CCHA.451.17,0.74245,CNIC.325.8,0.281587,CANT.328.21,0.270335,CANT.328.9,0.246304,CANT.328.20,0.233775,CAUX.561.7,0.22963,CTOL.633.2,0.214678,CNIC.325.6,0.211625,CTOL.633.34,0.207997,CANT.328.22,0.203182
1649,Hat42.184r.2.txt,canon_unlabelled/Hat42.184r.2.txt,CCHA.451.18,0.741522,Can.apost.16,0.201772,Can.apost.15,0.198284,CHIP.393.29,0.194488,CTAR.516.11,0.190894,CANT.328.15,0.189123,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.186966,CARL.501?.14,0.186943,CTOL.633.51,0.183372,CGAN.355.20,0.176444
1650,Hat42.184r.3.txt,canon_unlabelled/Hat42.184r.3.txt,CANT.328.20,0.335365,CTOL.633.3,0.297203,Can.apost.38,0.270382,CNIC.325.4,0.267663,CNIC.325.16,0.234727,CNIC.325.6,0.23458,CTOL.646.4,0.2337,CNEO.315.3,0.223655,CTOL.633.36,0.223582,CANT.328.3,0.220354
1651,Hat42.184v.1.txt,canon_unlabelled/Hat42.184v.1.txt,CCHA.451.20,0.614302,Can.apost.16,0.286107,CNIC.325.16,0.269556,Can.apost.13,0.26774,CCHA.451.5,0.264211,Can.apost.15,0.24952,CGAN.355.6,0.244542,CANT.328.17,0.236106,CORA.441.5,0.230593,CNIC.325.15,0.220041
1652,Hat42.185r.1.txt,canon_unlabelled/Hat42.185r.1.txt,CCHA.451.21,0.787151,CANT.328.14,0.314122,CTOL.638.11,0.307914,CHIP.393.8,0.302617,CVAI.442.7,0.274741,CANT.328.12,0.252431,CCHA.451.3,0.239595,CCHA.451.9,0.236183,CEPA.517.19,0.215157,CTOL.633.22,0.212554
1653,Hat42.185r.2.txt,canon_unlabelled/Hat42.185r.2.txt,CNIC.325.18,0.230463,CTOL.527.4,0.219974,CAUX.561.14,0.218705,RPCO.757.9,0.204139,CHIP.393.32,0.198893,RPWO.758.15,0.191505,CORL.541.6,0.189551,Can.apost.12,0.188774,CAUX.561.35,0.188056,CCHA.451.8,0.187332
1654,Hat42.185r.3.txt,canon_unlabelled/Hat42.185r.3.txt,CANT.328.9,0.263288,CANT.328.3,0.244584,CNIC.325.6,0.241664,CANT.328.11,0.237455,Can.apost.38,0.229675,CHIP.393.29,0.229106,Can.apost.15,0.22157,CARL.314.18,0.221189,CANT.328.20,0.217108,CPAR.614.10,0.212092
1655,Hat42.185v.1.txt,canon_unlabelled/Hat42.185v.1.txt,CORL.549.19,0.270503,CTOL.633.56,0.255725,CCHA.451.8,0.240676,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.240021,RPWO.758.13,0.227783,CAGD.506.28,0.225432,CTOL.589.3,0.224653,Can.apost.32,0.220391,CCHL.647.15,0.219777,CCHA.451.4,0.218898
1656,Hat42.185v.2.txt,canon_unlabelled/Hat42.185v.2.txt,CCHA.451.25,0.780216,CANT.328.13,0.27201,CNIC.325.10,0.246989,CTOL.646.4,0.224181,CANT.328.20,0.219551,CANC.314.3,0.21946,CANC.314.15,0.217639,CANC.314.14,0.216549,Can.apost.2,0.216309,CNIC.325.4,0.213136
1657,Hat42.185v.3.txt,canon_unlabelled/Hat42.185v.3.txt,CCHA.451.26,0.826492,CGAN.355.6,0.383358,CANT.328.25,0.302845,CNIC.325.16,0.268047,CAGD.506.26,0.255222,CANT.328.24,0.235974,CORA.441.9,0.22588,CHIP.393.9,0.225248,CANC.314.14,0.210924,CCHA.451.3,0.209688
1658,Hat42.186r.1.txt,canon_unlabelled/Hat42.186r.1.txt,CCHA.451.27,0.772117,CORL.511.2,0.346895,CANC.314.10,0.252074,CNIC.325.3,0.213228,CARL.501?.18,0.209709,CARL.501?.3,0.187431,CGAN.355.13,0.184286,CARL.314.19,0.182895,CCHA.451.6,0.181424,CCHA.451.10,0.174921
1659,Hat42.186r.2.txt,canon_unlabelled/Hat42.186r.2.txt,CGAN.355.4,0.408251,CGAN.355.10,0.383094,CGAN.355.1,0.329316,CGAN.355.7,0.328599,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.317915,CGAN.355.14,0.314077,CGAN.355.17,0.30657,CGAN.355.8,0.265863,CGAN.355.9,0.257121,CGAN.355.2,0.247277
1660,Hat42.186r.3.txt,canon_unlabelled/Hat42.186r.3.txt,CGAN.355.4,0.402175,CGAN.355.10,0.373221,CGAN.355.1,0.338285,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.33551,CGAN.355.7,0.329956,CGAN.355.14,0.32836,CTOL.633.4,0.286511,CGAN.355.17,0.285489,CGAN.355.2,0.273882,CGAN.355.9,0.265314
1661,Hat42.186r.4.txt,canon_unlabelled/Hat42.186r.4.txt,CGAN.355.4,0.336351,CGAN.355.1,0.334697,RPWO.758.7,0.258026,CAUX.561.24,0.251662,CGAN.355.17,0.237601,CGAN.355.14,0.220665,CGAN.355.9,0.206367,CGAN.355.10,0.20598,CGAN.355.11,0.205203,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.203792
1662,Hat42.186r.5.txt,canon_unlabelled/Hat42.186r.5.txt,CGAN.355.4,0.330407,CGAN.355.17,0.301062,CGAN.355.10,0.282971,CGAN.355.1,0.267961,CGAN.355.9,0.256779,CGAN.355.7,0.255571,CGAN.355.14,0.235284,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.234627,CANT.328.6,0.212939,CGAN.355.20,0.21119
1663,Hat42.186v.1.txt,canon_unlabelled/Hat42.186v.1.txt,CGAN.355.10,0.335698,CARL.314.9,0.287965,CGAN.355.4,0.267168,CGAN.355.11,0.264935,CGAN.355.7,0.259772,CGAN.355.1,0.243858,CTOL.397.17,0.243116,CAGD.506.61,0.228665,CGAN.355.17,0.226098,CORL.511.18,0.225088
1664,Hat42.186v.10.txt,canon_unlabelled/Hat42.186v.10.txt,CGAN.355.4,0.353147,CGAN.355.7,0.291155,CGAN.355.10,0.288981,CTOL.633.5,0.250154,CANT.328.6,0.240451,CAUX.561.20,0.235419,CTOL.633.13,0.234498,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.226164,CTOL.633.17,0.224258,CNIC.325.6,0.220634
1665,Hat42.186v.2.txt,canon_unlabelled/Hat42.186v.2.txt,CGAN.355.10,0.292712,CGAN.355.9,0.287858,CGAN.355.1,0.282834,CGAN.355.4,0.273643,CARL.501?.22,0.262036,CGAN.355.14,0.260893,CANT.328.6,0.256379,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.227718,CGAN.355.11,0.219322,CGAN.355.17,0.209335
1666,Hat42.186v.3.txt,canon_unlabelled/Hat42.186v.3.txt,CGAN.355.10,0.349329,CANT.328.6,0.281042,CGAN.355.9,0.240443,CGAN.355.17,0.235604,CGAN.355.1,0.231407,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.226684,CAUX.561.27,0.220741,CGAN.355.11,0.21183,CGAN.355.14,0.209416,CGAN.355.4,0.209239
1667,Hat42.186v.4.txt,canon_unlabelled/Hat42.186v.4.txt,CGAN.355.10,0.353931,CGAN.355.4,0.322584,CGAN.355.17,0.31059,CARL.501?.22,0.270139,CGAN.355.1,0.268764,CAGD.506.61,0.261673,CGAN.355.9,0.260218,CGAN.355.7,0.257652,CAUX.561.31,0.256602,CANT.328.6,0.255287
1668,Hat42.186v.5.txt,canon_unlabelled/Hat42.186v.5.txt,CARL.314.9,0.360032,CANT.328.24,0.269905,CNIC.325.7,0.26843,CGAN.355.11,0.254014,Can.apost.40,0.231937,CTOL.397.17,0.227433,CANC.314.24,0.223563,CGAN.355.3,0.221807,CGAN.355.10,0.208834,CNEO.315.4,0.20628
1669,Hat42.186v.6.txt,canon_unlabelled/Hat42.186v.6.txt,CANT.328.6,0.280559,Can.apost.6,0.238177,CGAN.355.12,0.227891,CGAN.355.10,0.222741,CGAN.355.4,0.217571,CGAN.355.7,0.216405,CARL.314.9,0.21286,CGAN.355.18,0.205989,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.201292,CGAN.355.1,0.192108
1670,Hat42.186v.7.txt,canon_unlabelled/Hat42.186v.7.txt,CGAN.355.10,0.282082,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.280632,CANT.328.6,0.272707,CANC.314.18,0.224024,CANT.328.13,0.220149,CARL.314.9,0.213678,CGAN.355.12,0.213323,CANC.314.24,0.213316,CGAN.355.9,0.209591,CGAN.355.13,0.201089
1671,Hat42.186v.8.txt,canon_unlabelled/Hat42.186v.8.txt,CGAN.355.10,0.342467,CGAN.355.4,0.340993,CGAN.355.7,0.287639,CGAN.355.2,0.285868,CGAN.355.9,0.25999,CGAN.355.17,0.258338,CGAN.355.8,0.25691,CTOL.633.4,0.249264,CANT.328.6,0.2423,CGAN.355.1,0.238889
1672,Hat42.186v.9.txt,canon_unlabelled/Hat42.186v.9.txt,CGAN.355.17,0.296356,CGAN.355.6,0.291552,CGAN.355.4,0.282031,CGAN.355.8,0.266919,CGAN.355.2,0.262084,CGAN.355.5,0.260513,CGAN.355.7,0.251172,CGAN.355.12,0.248176,CNIC.325.9,0.24107,CANT.328.6,0.238957
1673,Hat42.187r.1.txt,canon_unlabelled/Hat42.187r.1.txt,CGAN.355.7,0.346485,CGAN.355.4,0.317546,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.252478,CANC.314.11,0.240736,CANT.328.6,0.233543,CANT.328.20,0.225992,CAGD.506.21,0.225325,CGAN.355.8,0.223026,CGAN.355.10,0.222973,CTOL.633.28,0.19983
1674,Hat42.187r.2.txt,canon_unlabelled/Hat42.187r.2.txt,CGAN.355.7,0.227728,CGAN.355.2,0.22265,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.217747,CGAN.355.19,0.215854,CGAN.355.4,0.214333,CGAN.355.15,0.207905,CTOL.633.16,0.199903,CANT.328.6,0.199204,CGAN.355.17,0.194333,CGAN.355.3,0.193512
1675,Hat42.187r.3.txt,canon_unlabelled/Hat42.187r.3.txt,CGAN.355.7,0.333567,CGAN.355.4,0.300743,CGAN.355.10,0.297063,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.294511,CGAN.355.2,0.276543,CGAN.355.8,0.260092,CGAN.355.17,0.253266,CGAN.355.6,0.241643,CGAN.355.20,0.241569,CGAN.355.12,0.240124
1676,Kob58.69v.2.txt,canon_unlabelled/Kob58.69v.2.txt,CTOL.397.8,0.253106,CTOL.638.4,0.218621,CNEO.315.8,0.211393,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.204702,CTOL.638.13,0.194807,CANT.328.13,0.187444,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.181738,CHIP.393.7,0.181676,CVAI.442.7,0.178888,CAGD.506.15,0.173924
1677,Kob58.69v.3.txt,canon_unlabelled/Kob58.69v.3.txt,CGAN.355.13,0.227639,CNIC.325.7,0.226743,Can.apost.18,0.226439,Can.apost.19,0.220306,CGAN.355.4,0.210922,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.205859,CAUX.561.30,0.203392,CPAR.614.10,0.195216,CAUX.561.7,0.193608,CGAN.355.10,0.192285
1678,Kob58.69v.4.txt,canon_unlabelled/Kob58.69v.4.txt,Can.apost.3,0.311565,CGAN.355.17,0.264281,CANC.314.7,0.21994,CORL.511.27,0.210169,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.207659,Can.apost.2,0.20709,CANT.328.19,0.206423,CANC.314.20,0.206224,CANC.314.4,0.205473,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.191415
1679,Kob58.70r.1.txt,canon_unlabelled/Kob58.70r.1.txt,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.310098,CORL.511.1,0.2909,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.263501,CVAI.442.4,0.256201,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.237845,CNIC.325.13,0.232218,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.229361,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.208232,"Augustine, Sermo 392 (PL 39, col. 1710)",0.206625,CNIC.325.19,0.20567
1680,Kob58.70v.1.txt,canon_unlabelled/Kob58.70v.1.txt,Can.apost.3,0.252622,CNIC.325.11,0.228287,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.210914,CTOL.397.10,0.209506,CAUX.561.13,0.201582,CVAI.442.2,0.193407,CANC.314.11,0.190571,CTOL.638.13,0.189321,CARL.314.3,0.187936,CHIP.393.10,0.181248
1681,Kob58.71r.1.txt,canon_unlabelled/Kob58.71r.1.txt,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.26991,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.269838,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.268669,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.218455,CNIC.325.9,0.193149,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.190025,CHIP.393.19,0.189244,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.179642,Can.apost.40,0.178808,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.176075
1682,Kob58.71r.2.txt,canon_unlabelled/Kob58.71r.2.txt,CTOL.633.21,0.2525,CARL.314.19,0.24684,Can.apost.9,0.215334,CANC.314.21,0.207667,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.201519,CHIP.393.36,0.198168,Can.apost.3,0.194155,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.178831,Can.apost.22,0.17586,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.172369
1683,Kob58.71v.1.txt,canon_unlabelled/Kob58.71v.1.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.354287,CHIP.393.36,0.301479,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.298394,CTOL.655.15,0.241903,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.21076,CTOL.655.11,0.209972,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.206786,CNIC.325.6,0.195571,CORL.511.31,0.190083,CARL.314.7,0.186921
1684,Kob58.71v.2.txt,canon_unlabelled/Kob58.71v.2.txt,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.700711,CANC.314.3,0.215552,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.209176,CVAI.442.4,0.201829,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.196964,CAGD.506.51,0.194299,CHIP.393.18,0.190161,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.186276,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.179373,Capit.Martini.14,0.179072
1685,Kob58.71v.3.txt,canon_unlabelled/Kob58.71v.3.txt,CANC.314.24,0.280693,CLAO.300.20,0.241938,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.220918,CCHA.451.10,0.220689,CNEO.315.14,0.219707,DSIR.384.255  cap. 13,0.216761,CTOL.633.28,0.214567,CORL.538.9,0.204843,CTOL.633.45,0.190677,CANC.314.22,0.176053
1686,Kob58.71v.4.txt,canon_unlabelled/Kob58.71v.4.txt,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.236425,CTOL.646.6,0.197155,CTOL.633.28,0.188596,CTOL.633.4,0.184445,CNIC.325.16,0.168782,CNIC.325.13,0.16387,CTOL.633.48,0.162608,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.159369,CGAN.355.9,0.158734,CANC.314.24,0.158619
1687,Kob58.71v.5.txt,canon_unlabelled/Kob58.71v.5.txt,CEPA.517.3,0.232033,CTOL.589.1,0.211442,CTOL.633.54,0.211105,CTOL.397.8,0.199499,CNIC.325.9,0.193197,CTOL.638.17,0.192982,CANC.314.22,0.192354,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.191949,CANC.314.5,0.188285,Can.apost.16,0.183792
1688,Kob58.72r.1.txt,canon_unlabelled/Kob58.72r.1.txt,CNIC.325.7,0.238051,CAUX.561.7,0.202039,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.196183,CGAN.355.9,0.192246,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.176028,CAUX.561.35,0.175891,CCHA.451.19,0.172773,CANC.314.13,0.172055,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.171426,CAGD.506.2,0.164548
