file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1608,Hat42.177v.1.txt,canon_unlabelled/Hat42.177v.1.txt,CANT.328.13,0.253425,CLAO.300.29,0.227683,CHIP.393.10,0.205342,CANT.328.2,0.195689,CANC.314.6,0.190941,CTOL.589.14,0.187875,CMAC.581.18,0.187655,CORL.511.31,0.185318,CNIC.325.16,0.184748,CLAO.300.53,0.180435
1609,Hat42.177v.2.txt,canon_unlabelled/Hat42.177v.2.txt,Can.apost.8,0.377279,CANC.314.6,0.344822,CGAN.355.6,0.322757,CORL.511.25,0.321917,CLAO.300.51,0.309302,CGAN.355.5,0.277167,CHIP.393.28,0.27056,CGAN.355.20,0.263771,CTOL.589.23,0.230518,CTOL.655.17,0.223835
1610,Hat42.177v.3.txt,canon_unlabelled/Hat42.177v.3.txt,CGAN.355.5,0.221331,CANC.314.14,0.212875,CLAO.300.46,0.208969,CCHA.451.25,0.194272,Can.apost.2,0.19313,CTOL.589.9,0.188449,CANT.328.18,0.187854,CANC.314.13,0.184017,CNIC.325.4,0.17812,CVAI.442.8,0.175848
1611,Hat42.177v.4.txt,canon_unlabelled/Hat42.177v.4.txt,CLAO.300.42,0.398552,CLAO.300.41,0.398136,CCHA.451.13,0.298914,CANC.314.12,0.206681,CTOL.397.14,0.206466,CLYO.567.5,0.203712,CANC.314.9,0.198571,CHIP.393.27,0.198549,CLAO.300.23,0.195734,CMAC.585.2,0.194578
1612,Hat42.177v.5.txt,canon_unlabelled/Hat42.177v.5.txt,CLAO.300.42,0.620368,CTOL.589.13,0.256551,Can.apost.27,0.235433,CHIP.393.27,0.22179,CLYO.567.5,0.220959,CANC.314.14,0.216968,CAGD.506.52,0.215026,CANT.328.11,0.197571,Can.apost.14,0.195381,CORL.538.15,0.186403
1613,Hat42.177v.6.txt,canon_unlabelled/Hat42.177v.6.txt,CLAO.300.58,0.24518,CLAO.300.20,0.231055,CANC.314.2,0.210287,CLAO.300.42,0.196595,CORA.441.23,0.194322,CLAO.300.46,0.193397,CANT.328.23,0.191881,CTOL.633.40,0.188442,CTOL.633.11,0.186667,CNIC.325.7,0.186151
1614,Hat42.177v.7.txt,canon_unlabelled/Hat42.177v.7.txt,CNIC.325.3,0.33403,CORL.541.29,0.292483,Can.apost.10,0.257451,CTOU.567.17 (16),0.233492,CGAN.355.13,0.224222,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.218565,CMAC.581.18,0.194419,CAUX.561.8,0.190788,CTOL.633.4,0.188311,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.185521
1615,Hat42.177v.8.txt,canon_unlabelled/Hat42.177v.8.txt,CLAO.300.45,0.54615,CLAO.300.46,0.315091,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.300496,CANT.328.20,0.281896,CORL.511.24,0.278123,CTOU.567.18 (17),0.268103,CAUX.561.2,0.23648,CANC.314.15,0.221006,CNEO.315.6,0.216179,CANC.314.7,0.21281
1616,Hat42.178r.1.txt,canon_unlabelled/Hat42.178r.1.txt,CLAO.300.46,0.567751,CTOU.567.18 (17),0.306447,CANC.314.14,0.287885,Can.apost.47,0.271206,CNEO.315.6,0.26815,CTOL.633.61,0.255701,CANC.314.10,0.244837,CARL.314.22,0.243108,Can.apost.50,0.223487,CARL.314.9,0.214608
1617,Hat42.178r.2.txt,canon_unlabelled/Hat42.178r.2.txt,CLAO.300.47,0.666862,CNEO.315.12,0.396908,Can.apost.47,0.320283,CNEO.315.6,0.264804,CORA.441.2,0.255755,CARL.501?.16,0.247896,CNIC.325.19,0.227614,CANC.314.11,0.227543,CGAN.355.4,0.225864,CARL.314.9,0.216867
1618,Hat42.178r.3.txt,canon_unlabelled/Hat42.178r.3.txt,CLAO.300.48,0.482027,CHIP.393.34,0.413817,CORA.441.2,0.330685,CANC.314.11,0.252682,Can.apost.46,0.249762,CLAO.300.47,0.237767,Can.apost.8,0.219554,CARL.501?.17,0.200512,Can.apost.47,0.19993,CAUX.561.6,0.193887
1619,Hat42.178r.4.txt,canon_unlabelled/Hat42.178r.4.txt,CORL.511.24,0.446873,CLAO.300.58,0.398356,CMAC.581.9,0.272939,CORL.511.27,0.271188,CLAO.300.52,0.270399,CTOU.567.18 (17),0.243054,CLAO.300.32,0.234056,Can.apost.38,0.224457,CNEO.315.13,0.210983,CORA.441.25,0.208424
1620,Hat42.178r.5.txt,canon_unlabelled/Hat42.178r.5.txt,CORL.511.24,0.45047,CTOU.567.18 (17),0.348882,CORL.511.27,0.275157,CLAO.300.52,0.272226,Can.apost.38,0.250293,CTOL.633.11,0.232486,CMAC.581.9,0.230866,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.225722,RPWO.758.1,0.224754,RPCO.757.1,0.221275
1621,Hat42.178r.6.txt,canon_unlabelled/Hat42.178r.6.txt,CLAO.300.51,0.734838,CGAN.355.20,0.351134,CMAC.581.9,0.302649,CHIP.393.28,0.297811,CAGD.506.21,0.276681,CMAC.585.3,0.269623,CGAN.355.18,0.261395,CTOU.567.18 (17),0.253005,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.237429,CLAO.300.52,0.236729
1622,Hat42.178v.1.txt,canon_unlabelled/Hat42.178v.1.txt,CLAO.300.52,0.684398,Can.apost.8,0.34061,CORL.511.24,0.323779,CLAO.300.51,0.28529,CAGD.506.21,0.282488,CGAN.355.1,0.277109,CNEO.315.7,0.269929,CTOU.567.18 (17),0.254367,CORL.511.25,0.253847,CORL.511.27,0.252672
1623,Hat42.178v.2.txt,canon_unlabelled/Hat42.178v.2.txt,CLAO.300.53,0.873478,CTOL.633.63,0.24665,CNEO.315.7,0.216129,CTOL.589.14,0.20565,CHIP.393.17,0.188111,CTOL.633.66,0.179061,CLAO.300.52,0.178319,CLAO.300.1,0.178049,Can.apost.11,0.169512,CGAN.355.15,0.167996
1624,Hat42.178v.3.txt,canon_unlabelled/Hat42.178v.3.txt,Capit.Martini.61,0.364097,CORL.538.32,0.319423,CANC.314.6,0.238591,Can.apost.8,0.228755,CTOL.589.23,0.22124,CHIP.393.11,0.215531,CLAO.300.23,0.213387,CCHA.451.13,0.210509,CAGD.506.39,0.20891,DSIR.384.255  cap. 14,0.206306
1625,Hat42.178v.4.txt,canon_unlabelled/Hat42.178v.4.txt,Can.apost.34,0.26688,CNEO.315.3,0.243391,CTOL.397.1,0.231333,CARL.501?.4,0.230839,CNIC.325.3,0.230065,CORL.511.31,0.220941,CTOL.633.4,0.217493,CTOL.397.13,0.212021,CHIP.393.27,0.207072,CHIP.393.21,0.206667
1626,Hat42.178v.5.txt,canon_unlabelled/Hat42.178v.5.txt,CANC.314.12,0.330641,CANT.328.23,0.240318,CANC.314.17,0.234576,CANT.328.22,0.216267,CLAO.300.58,0.205809,CANT.328.19,0.198415,CTOL.397.1,0.196452,Can.apost.36,0.191728,CGAN.355.9,0.189274,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.185627
1627,Hat42.178v.6.txt,canon_unlabelled/Hat42.178v.6.txt,CLAO.300.58,0.655661,CORL.511.27,0.355888,Can.apost.4,0.271825,CGAN.355.7,0.25756,CNEO.315.7,0.256918,Can.apost.8,0.256151,CANT.328.20,0.251024,CORL.511.25,0.23868,CANC.314.2,0.225793,CTOL.397.10,0.224455
1628,Hat42.178v.7.txt,canon_unlabelled/Hat42.178v.7.txt,CNIC.325.20,0.303007,CLAO.300.23,0.299048,CHIP.393.36,0.288145,CGAN.355.6,0.280738,CAUX.561.9,0.278263,CAGD.506.51,0.250646,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.240379,CANT.328.2,0.226859,CANT.328.1,0.215819,CLAO.300.53,0.213057
1629,Hat42.179r.4.txt,canon_unlabelled/Hat42.179r.4.txt,CARL.501?.18,0.289163,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.288515,CCHA.451.9,0.261996,CANT.328.11,0.259886,CAGD.506.35,0.256283,CANT.328.20,0.254475,CNIC.325.6,0.243193,CORL.511.26,0.235003,Can.apost.6,0.217328,CNIC.325.7,0.213076
1630,Hat42.179v.1.txt,canon_unlabelled/Hat42.179v.1.txt,CNIC.325.6,0.358385,CCHA.451.9,0.309416,CANT.328.11,0.280572,CAGD.506.35,0.26502,CCHA.451.8,0.243288,CANC.314.10,0.231803,CNIC.325.7,0.211157,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.209606,CAGD.506.61,0.207351,CVAI.442.4,0.205756
1631,Hat42.179v.2.txt,canon_unlabelled/Hat42.179v.2.txt,CANT.328.13,0.25876,CANC.314.3,0.246174,CNIC.325.4,0.244435,CCHA.451.6,0.237276,CANC.314.13,0.236849,Capit.Martini.2,0.225808,CANT.328.19,0.215404,CNIC.325.10,0.209253,CCHA.451.10,0.208989,Can.apost.1,0.203843
1632,Hat42.180v.1.txt,canon_unlabelled/Hat42.180v.1.txt,CCHA.451.1,0.749168,CTOL.589.4,0.317299,CTOL.633.3,0.282009,CNIC.325.20,0.273946,CAUX.561.4,0.230338,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.229646,CHIP.393.2,0.227336,CNEO.315.14,0.226865,CANC.314.24,0.205956,CARL.501?.22,0.203087
1633,Hat42.180v.2.txt,canon_unlabelled/Hat42.180v.2.txt,CCHA.451.2,0.851384,CAUX.561.35,0.249978,CHIP.393.22,0.23483,CNIC.325.17,0.223714,CCHA.451.3,0.221923,CANC.314.15,0.218905,CNIC.325.16,0.218217,CRIZ.439.3,0.21562,CTOL.633.19,0.210008,CVER.755.11,0.205399
1634,Hat42.180v.3.txt,canon_unlabelled/Hat42.180v.3.txt,CCHA.451.3,0.770984,CTOL.589.17,0.250557,CORL.538.32,0.233272,CTOL.633.56,0.231137,CANT.328.11,0.220298,CCHA.451.2,0.217461,CTOL.633.19,0.216231,CTOL.636.2,0.211704,CTOL.589.3,0.211326,CCHA.451.9,0.210753
1635,Hat42.181r.1.txt,canon_unlabelled/Hat42.181r.1.txt,CCHA.451.4,0.796307,CCHL.647.15,0.306347,CANT.328.9,0.28228,CCHA.451.3,0.2608,CORL.511.21,0.250134,CAGD.506.27; anno 506,0.249693,CCHA.451.9,0.236163,CANC.314.4,0.232623,CORL.511.20,0.228927,CTOL.633.50,0.225632
1636,Hat42.181v.1.txt,canon_unlabelled/Hat42.181v.1.txt,CCHA.451.5,0.798808,CHIP.393.27,0.290383,CSAR.347.1,0.259117,CARL.314.21,0.249023,CNIC.325.15,0.244407,CANT.328.21,0.237529,CNIC.325.6,0.233325,CAUX.561.6,0.213373,Can.apost.49,0.207193,CSAR.347.6,0.204424
1637,Hat42.181v.2.txt,canon_unlabelled/Hat42.181v.2.txt,CCHA.451.6,0.820705,CTOL.656.2,0.253946,CNIC.325.10,0.248062,Can.apost.2,0.237389,CORA.441.15,0.235195,CARL.314.2,0.213594,CANC.314.17,0.211962,CANC.314.12,0.209953,CORA.441.8,0.209518,CNEO.315.,0.200268
1638,Hat42.182r.1.txt,canon_unlabelled/Hat42.182r.1.txt,CCHA.451.7,0.747649,CCHL.647.15,0.295189,CGAN.355.13,0.225754,CCHL.647.12,0.224797,CORL.511.29,0.215389,CAGD.506.27; anno 506,0.207192,CTOL.633.49,0.198879,CRIZ.439.6,0.191449,CAUX.561.26,0.190972,CGAN.355.17,0.190493
1639,Hat42.182r.2.txt,canon_unlabelled/Hat42.182r.2.txt,CCHA.451.8,0.777312,CNIC.325.8,0.244738,CANT.328.10,0.240018,CANT.328.11,0.238225,CORL.511.2,0.231373,CANC.314.12,0.21263,CTOL.633.33,0.196843,Can.apost.37,0.196338,CVER.755.11,0.194717,CAUX.561.35,0.193086
1640,Hat42.182r.3.txt,canon_unlabelled/Hat42.182r.3.txt,CCHA.451.9,0.753949,CANT.328.14,0.323218,CHIP.393.9,0.318541,CANT.328.11,0.303621,CANT.328.9,0.264126,CORA.441.9,0.261854,CCHA.451.8,0.244258,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.238332,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.237474,CCHA.451.3,0.234504
1641,Hat42.182v.1.txt,canon_unlabelled/Hat42.182v.1.txt,CCHA.451.10,0.817742,CTOL.527.3,0.221244,Can.apost.2,0.217729,CARL.501?.13,0.21324,CANT.328.18,0.211274,CCHA.451.6,0.20603,CAUX.561.35,0.205297,Can.apost.49,0.205016,"Augustine, Sermo 392 (PL 39, col. 1710)",0.204368,Can.apost.5,0.203588
1642,Hat42.182v.2.txt,canon_unlabelled/Hat42.182v.2.txt,CCHA.451.11,0.832204,CANT.328.8,0.373307,CAGD.506.38,0.325391,Can.apost.34,0.303797,Can.apost.13,0.297317,CTOL.638.13,0.243071,CANT.328.7,0.229742,CANC.314.12,0.225017,CANT.328.11,0.217743,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.199815
1643,Hat42.183r.1.txt,canon_unlabelled/Hat42.183r.1.txt,CANT.328.11,0.334462,CCHA.451.12,0.329117,CANT.328.9,0.311661,CNIC.325.6,0.308704,CRIZ.439.6,0.277274,CNIC.325.4,0.268171,CANT.328.19,0.220981,CNIC.325.7,0.217513,CGAN.355.11,0.214156,CAGD.506.35,0.206874
1644,Hat42.183r.2.txt,canon_unlabelled/Hat42.183r.2.txt,CCHA.451.13,0.763986,CANT.328.7,0.451674,Can.apost.34,0.32646,CANT.328.8,0.29079,Can.apost.13,0.257295,CCHA.451.11,0.249094,CARL.314.19,0.248347,Can.apost.15,0.236518,CHIP.393.19,0.233324,CHIP.393.26,0.22822
1645,Hat42.183r.3.txt,canon_unlabelled/Hat42.183r.3.txt,CTOL.589.14,0.28444,CLAO.300.10,0.280912,Can.apost.27,0.249162,CORL.549.19,0.246073,CAGD.506.61,0.245215,CAUX.561.27,0.225254,CGAN.355.6,0.21079,Can.apost.46,0.207735,CARL.314.11,0.203405,"Augustine, Sermo 392 (PL 39, col. 1710)",0.203347
1646,Hat42.183v.1.txt,canon_unlabelled/Hat42.183v.1.txt,CNIC.325.19,0.235731,CNEO.315.3,0.227899,CGAN.355.11,0.222675,CANC.314.5,0.206085,CGAN.355.2,0.198147,CGAN.355.4,0.191563,CORA.441.25,0.184905,CORL.511.24,0.182009,Can.apost.30,0.178809,CCHA.451.7,0.178634
1647,Hat42.183v.2.txt,canon_unlabelled/Hat42.183v.2.txt,CCHA.451.16,0.889307,CNEO.315.2,0.244935,CANC.314.18,0.228535,CORL.549.21,0.217731,CANT.328.15,0.217651,CGAN.355.14,0.211759,CGAN.355.9,0.201667,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.192306,CTUR.439.8,0.190373,CTOL.636.9,0.189779
1648,Hat42.184r.1.txt,canon_unlabelled/Hat42.184r.1.txt,CCHA.451.17,0.665252,CANT.328.9,0.266942,CANC.314.10,0.231812,CANT.328.25,0.224896,CTOL.589.9,0.212518,CNIC.325.6,0.21196,Can.apost.35,0.208177,CGAN.355.15,0.201716,CARL.314.22,0.191569,CTOL.633.67,0.185638
1649,Hat42.184r.2.txt,canon_unlabelled/Hat42.184r.2.txt,CCHA.451.18,0.773705,RPWO.758.16,0.195284,CAGD.506.61,0.180454,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.180271,Can.apost.10,0.179703,CAUX.561.5,0.162277,CORL.511.20,0.158997,CANC.314.18,0.158897,Can.apost.27,0.156278,CNIC.325.10,0.155484
1650,Hat42.184r.3.txt,canon_unlabelled/Hat42.184r.3.txt,CORL.511.25,0.216837,CNIC.325.6,0.211428,CCHA.451.1,0.210312,CHIP.393.30,0.204326,CANT.328.8,0.203841,CTOL.633.36,0.199737,Can.apost.8,0.191629,CORA.441.24,0.190874,CANT.328.11,0.187017,CNIC.325.4,0.175637
1651,Hat42.184v.1.txt,canon_unlabelled/Hat42.184v.1.txt,CCHA.451.20,0.621017,CNIC.325.15,0.288706,CCHA.451.13,0.285994,CNIC.325.16,0.285221,Can.apost.13,0.279233,Can.apost.26,0.25531,CCHA.451.5,0.248751,Can.apost.15,0.228017,CARL.314.21,0.226793,CORA.441.2,0.215095
1652,Hat42.185r.1.txt,canon_unlabelled/Hat42.185r.1.txt,CCHA.451.21,0.758954,CVAI.442.7,0.427965,CTOL.638.11,0.322741,CANT.328.14,0.30749,CHIP.393.8,0.269864,CANC.314.3,0.260375,CHIP.393.11,0.246574,CHIP.393.7,0.244084,CAGD.506.37,0.240381,CHIP.393.6,0.236837
1653,Hat42.185r.2.txt,canon_unlabelled/Hat42.185r.2.txt,Can.apost.36,0.273622,CANT.328.23,0.261903,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.207252,CAUX.561.14,0.206853,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.203814,CTOL.527.4,0.201244,CCHA.451.8,0.196372,CANC.314.21,0.190673,CNIC.325.13,0.188145,CANC.314.24,0.184901
1654,Hat42.185r.3.txt,canon_unlabelled/Hat42.185r.3.txt,CTOL.646.6,0.28856,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.235641,CNIC.325.6,0.217629,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.212217,CARL.501?.18,0.202463,CCHA.451.8,0.1971,CCHA.451.9,0.193192,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.190942,CVER.755.20,0.18831,Can.apost.37,0.185556
1655,Hat42.185v.1.txt,canon_unlabelled/Hat42.185v.1.txt,CVAN.461.7,0.280413,CTOL.633.51,0.248366,CTOL.633.56,0.24089,CCHA.451.4,0.228554,CORL.511.20,0.220832,CTOL.589.4,0.211333,CCHL.647.12,0.205433,CAGD.506.38,0.20487,CORL.549.19,0.200823,CAGD.506.28,0.197962
1656,Hat42.185v.2.txt,canon_unlabelled/Hat42.185v.2.txt,CCHA.451.25,0.781267,CTOL.646.4,0.285108,CANC.314.14,0.239759,CARL.501?.23,0.235114,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.203329,CTOL.633.48,0.203278,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.20235,"Caesarius, Sermo 154.4 (ed. Morin, 630, lines 3–6 [codd. ZG8])",0.197726,CANT.328.13,0.194734,CANT.328.19,0.19331
1657,Hat42.185v.3.txt,canon_unlabelled/Hat42.185v.3.txt,CCHA.451.26,0.826721,CGAN.355.6,0.336958,CANT.328.25,0.268135,CANC.314.14,0.22311,Capit.Martini.14,0.218699,CORA.441.5,0.217574,CTOL.589.21,0.215779,CORA.441.6,0.214504,CAGD.506.51,0.205656,CAGD.506.26,0.203594
1658,Hat42.186r.1.txt,canon_unlabelled/Hat42.186r.1.txt,CCHA.451.27,0.74947,CORL.511.2,0.292982,Can.apost.2,0.221692,CANC.314.10,0.216606,CANC.314.18,0.179976,CTOL.633.45,0.179434,CANC.314.12,0.178653,CCHA.451.10,0.177877,CCHA.451.9,0.172225,CTOL.633.28,0.169485
1659,Hat42.186r.2.txt,canon_unlabelled/Hat42.186r.2.txt,CGAN.355.10,0.323957,CGAN.355.4,0.302615,CGAN.355.11,0.280543,CGAN.355.1,0.238117,CGAN.355.9,0.229694,CGAN.355.18,0.217997,CGAN.355.5,0.211023,CTOL.638.8,0.204386,CGAN.355.19,0.203739,CGAN.355.14,0.199425
1660,Hat42.186r.3.txt,canon_unlabelled/Hat42.186r.3.txt,CGAN.355.4,0.326397,CGAN.355.11,0.316135,CGAN.355.10,0.306957,CTOL.633.4,0.269841,CGAN.355.18,0.241614,CTOL.638.8,0.231954,CGAN.355.14,0.231554,CGAN.355.1,0.227665,CGAN.355.5,0.227117,CNIC.325.19,0.226798
1661,Hat42.186r.4.txt,canon_unlabelled/Hat42.186r.4.txt,CGAN.355.1,0.30134,CAUX.561.23,0.267558,CGAN.355.4,0.254761,CGAN.355.11,0.250426,CSOI.744.3,0.213612,CCHA.451.7,0.211323,CTOL.638.8,0.192489,CGAN.355.10,0.192022,CARL.501?.22,0.18914,CTOL.633.52,0.185042
1662,Hat42.186r.5.txt,canon_unlabelled/Hat42.186r.5.txt,CGAN.355.4,0.282331,CGAN.355.10,0.264907,CGAN.355.8,0.245584,CGAN.355.1,0.242566,CGAN.355.11,0.240615,CGAN.355.5,0.220973,CGAN.355.18,0.208678,CGAN.355.9,0.202808,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.189973,CARL.501?.22,0.188632
1663,Hat42.186v.1.txt,canon_unlabelled/Hat42.186v.1.txt,CGAN.355.11,0.299803,CGAN.355.10,0.295237,Can.apost.19,0.248763,CGAN.355.4,0.232871,CNEO.315.2,0.227473,CTOL.638.8,0.223582,CGAN.355.1,0.220218,CARL.501?.22,0.211075,CORL.511.18,0.209653,CGAN.355.8,0.197762
1664,Hat42.186v.10.txt,canon_unlabelled/Hat42.186v.10.txt,CGAN.355.10,0.294805,CGAN.355.7,0.28621,CGAN.355.11,0.253378,CTOL.633.15,0.222643,CGAN.355.4,0.210401,CEPA.517.29,0.209145,CGAN.355.8,0.206639,CTOL.633.13,0.199907,CGAN.355.13,0.199281,CNIC.325.7,0.198617
1665,Hat42.186v.2.txt,canon_unlabelled/Hat42.186v.2.txt,CGAN.355.4,0.280696,CGAN.355.11,0.260437,CARL.501?.22,0.228687,CGAN.355.10,0.228432,CTOL.638.8,0.219006,CTOL.638.18,0.2114,CGAN.355.1,0.208776,CGAN.355.14,0.196832,CARL.314.9,0.190796,CGAN.355.8,0.18158
1666,Hat42.186v.3.txt,canon_unlabelled/Hat42.186v.3.txt,CGAN.355.10,0.246262,CANT.328.9,0.225715,CARL.314.9,0.222879,CGAN.355.4,0.209742,CGAN.355.11,0.207947,CGAN.355.14,0.205378,CTOL.638.18,0.201265,CANT.328.22,0.200747,CTOL.589.9,0.199002,CARL.501?.23,0.194925
1667,Hat42.186v.4.txt,canon_unlabelled/Hat42.186v.4.txt,CGAN.355.4,0.288767,CGAN.355.10,0.262901,CGAN.355.11,0.235135,CTOL.638.8,0.213381,CGAN.355.1,0.210821,CARL.501?.22,0.210145,CGAN.355.3,0.208571,CGAN.355.14,0.196762,CNEO.315.4,0.193777,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.18912
1668,Hat42.186v.5.txt,canon_unlabelled/Hat42.186v.5.txt,CGAN.355.11,0.247459,CGAN.355.10,0.244008,CGAN.355.4,0.238234,Can.apost.40,0.224209,CARL.314.9,0.209433,CGAN.355.1,0.197734,Can.apost.19,0.190284,CANC.314.10,0.185929,CTOL.397.9,0.181075,CHIP.393.32,0.17562
1669,Hat42.186v.6.txt,canon_unlabelled/Hat42.186v.6.txt,RPWO.758.1,0.197434,RPCO.757.8,0.190992,RPWO.758.19,0.184038,CANC.314.24,0.182266,CORL.511.26,0.182242,CAGD.506.35,0.178253,CARL.501?.10,0.177998,CARL.501?.22,0.172849,Can.apost.42,0.167691,CARL.314.9,0.166439
1670,Hat42.186v.7.txt,canon_unlabelled/Hat42.186v.7.txt,CANC.314.10,0.235711,CANC.314.24,0.227815,CGAN.355.9,0.222394,CGAN.355.10,0.216657,CGAN.355.11,0.206296,Can.apost.42,0.20373,CNEO.315.1,0.181769,CNEO.315.12,0.181391,CGAN.355.1,0.180103,CARL.501?.23,0.177497
1671,Hat42.186v.8.txt,canon_unlabelled/Hat42.186v.8.txt,CEPA.517.29,0.298982,CGAN.355.10,0.238848,CPAR.614.10,0.21937,CGAN.355.7,0.218384,CTOL.633.4,0.215608,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.214316,CARL.501?.23,0.212276,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.209803,CGAN.355.8,0.206547,CTOL.633.28,0.206285
1672,Hat42.186v.9.txt,canon_unlabelled/Hat42.186v.9.txt,CGAN.355.7,0.252904,CGAN.355.8,0.251895,CGAN.355.4,0.246983,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.235161,Can.apost.4,0.213066,CTOL.633.12,0.207953,CEPA.517.29,0.206178,CTOL.633.55,0.204589,CANC.314.4,0.202636,CANC.314.10,0.200783
1673,Hat42.187r.1.txt,canon_unlabelled/Hat42.187r.1.txt,CGAN.355.7,0.269348,CGAN.355.8,0.231791,CGAN.355.10,0.219119,CGAN.355.11,0.215644,CEPA.517.29,0.20228,CGAN.355.4,0.201614,CGAN.355.5,0.199909,CANT.328.12,0.180257,CGAN.355.18,0.175618,CPAR.614.10,0.175499
1674,Hat42.187r.2.txt,canon_unlabelled/Hat42.187r.2.txt,CGAN.355.19,0.263499,Can.apost.42,0.261448,CGAN.355.7,0.245002,CGAN.355.18,0.227685,CGAN.355.20,0.2232,CGAN.355.4,0.206305,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.198489,CGAN.355.15,0.186997,CNEO.315.11,0.186796,CNIC.325.4,0.182523
1675,Hat42.187r.3.txt,canon_unlabelled/Hat42.187r.3.txt,CGAN.355.8,0.26306,CGAN.355.18,0.225297,CGAN.355.5,0.209757,CGAN.355.7,0.208339,CGAN.355.4,0.200854,Can.apost.16,0.198012,CGAN.355.17,0.195017,CGAN.355.11,0.193458,CGAN.355.20,0.190341,Can.apost.45,0.185234
1676,Kob58.69v.2.txt,canon_unlabelled/Kob58.69v.2.txt,CANT.328.13,0.244164,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.201608,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.198543,CTOL.638.11,0.184451,CANT.328.14,0.18375,CSAR.347.1,0.174151,"Poen. Theod. II.6.1- 5, II.6.9-13",0.172728,CTOL.397.8,0.166499,DSIR.384.255  cap. 13,0.166183,CORA.441.1,0.16078
1677,Kob58.69v.3.txt,canon_unlabelled/Kob58.69v.3.txt,CANC.314.21,0.270739,CGAN.355.13,0.258424,CCHA.451.8,0.234386,CANT.328.17,0.22788,CGAN.355.10,0.224456,CHIP.393.15,0.218243,CORL.511.19,0.208484,CORA.441.12,0.200492,CGAN.355.9,0.200003,CGAN.355.1,0.196188
