file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
2016,KoeD122.66r.1.txt,canon_unlabelled/KoeD122.66r.1.txt,CCHA.451.9,0.831533,CAGD.506.32,0.309061,CAUX.561.35,0.279867,CCHA.451.3,0.276375,CANT.328.14,0.274821,CANT.328.9,0.274082,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.273796,CANT.328.11,0.251251,Can.apost.40,0.204429,CORL.538.32,0.20017
2017,KoeD122.66v.1.txt,canon_unlabelled/KoeD122.66v.1.txt,CAUX.561.43,0.381456,CORA.441.10,0.36132,CAUX.561.38,0.276963,CNIC.325.5,0.266841,Can.apost.11,0.251026,CARL.501?.8,0.239571,CANT.328.6,0.233773,CTOL.633.17,0.227362,Can.apost.12,0.223584,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.218586
2018,KoeD122.67r.1.txt,canon_unlabelled/KoeD122.67r.1.txt,CNIC.325.6,0.270894,CLAO.300.12,0.250782,CTOL.633.64,0.250408,CHIP.393.36,0.242676,CTOL.397.5,0.240585,CSAR.347.3,0.237453,CSAR.347.7,0.23623,CTOL.655.6,0.23565,CHIP.393.9,0.232053,CHIP.393.7,0.229754
2019,KoeD122.67r.2.txt,canon_unlabelled/KoeD122.67r.2.txt,Can.apost.12,0.343866,CORL.511.2,0.230154,CAGD.506.37,0.218478,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.212045,RPWO.758.15,0.204154,CTOL.638.11,0.191366,CTOL.633.47,0.189069,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.186762,CTOL.633.15,0.183861,CCHA.451.21,0.180263
2020,KoeD122.67v.1.txt,canon_unlabelled/KoeD122.67v.1.txt,CTOL.397.5,0.215511,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.18036,CHIP.393.6,0.179342,CTOL.633.52,0.175544,CLAO.300.51,0.166008,Can.apost.44,0.16441,CCHA.451.21,0.16401,CTOL.655.14,0.164003,CORL.511.28,0.159601,CAGD.506.8,0.158668
2021,KoeD122.68r.1.txt,canon_unlabelled/KoeD122.68r.1.txt,CHIP.393.10,0.320706,CTOL.589.18,0.273648,CTOL.633.3,0.224177,CTOL.633.32,0.206968,CTOL.633.20,0.196359,CHIP.393.36,0.195307,CTOL.397.11,0.188566,RPWO.758.9,0.184326,CTOL.655.12,0.175901,CANT.328.15,0.174009
2022,KoeD122.68r.2.txt,canon_unlabelled/KoeD122.68r.2.txt,CHIP.393.24,0.246788,CTOL.589.18,0.24236,CANT.328.14,0.230812,CTOU.567.7,0.225273,CHIP.393.8,0.213126,CARL.314.18,0.204972,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.199227,CTOL.633.3,0.196592,CHIP.393.10,0.186733,CHIP.393.36,0.18473
2023,KoeD122.68v.1.txt,canon_unlabelled/KoeD122.68v.1.txt,CORL.538.32,0.823426,CAGD.506.32,0.383365,Capit.Martini.61,0.322117,Can.apost.7,0.319248,Can.apost.31,0.290123,CCHA.451.9,0.261623,CTOL.397.15,0.239723,CLAO.300.42,0.237223,CARL.501?.25,0.226211,CTOL.633.56,0.216625
2024,KoeD122.68v.2.txt,canon_unlabelled/KoeD122.68v.2.txt,CANT.328.4,0.73262,CANC.314.10,0.198402,CNIC.325.3,0.196518,CANC.314.2,0.193931,CNIC.325.18,0.190088,CANC.314.1,0.181937,CTOL.397.20,0.178532,Can.apost.3,0.172099,CNIC.325.15,0.170652,CTOL.527.4,0.165816
2025,KoeD122.69r.1.txt,canon_unlabelled/KoeD122.69r.1.txt,CANT.328.6,0.831433,CTOL.638.1,0.202747,Can.apost.13,0.201196,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.199342,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.194055,CANT.328.12,0.172464,RPWO.758.18,0.169402,CANT.328.2,0.169132,CNIC.325.5,0.168027,CTOL.633.67,0.159935
2026,KoeD122.69r.2.txt,canon_unlabelled/KoeD122.69r.2.txt,CANT.328.11,0.85182,CCHA.451.9,0.235223,CSAR.347.10,0.226364,CANT.328.9,0.220248,CNEO.315.1,0.200254,CRIZ.439.6,0.194681,CAGD.506.52,0.190809,CANT.328.12,0.184305,Can.apost.39,0.183966,CLAO.300.42,0.181148
2027,KoeD122.69v.1.txt,canon_unlabelled/KoeD122.69v.1.txt,CANT.328.12,0.671096,CANT.328.20,0.227831,CANT.328.11,0.220529,CSAR.347.10,0.219531,Capit.Martini.14,0.19595,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.193056,CANT.328.14,0.191719,CTOL.636.7,0.189848,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.189459,CCHA.451.9,0.177691
2028,KoeD122.70r.1.txt,canon_unlabelled/KoeD122.70r.1.txt,CANT.328.15,0.796203,CANT.328.14,0.262885,CANC.314.10,0.217635,CVAI.442.1,0.217542,CARL.314.18,0.204569,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.195292,CANC.314.12,0.18817,CTOL.638.11,0.187849,CNIC.325.6,0.184177,CTOL.633.64,0.177004
2029,KoeD122.70r.2.txt,canon_unlabelled/KoeD122.70r.2.txt,CANT.328.20,0.804001,Can.apost.38,0.345771,CTOU.567.18 (17),0.34414,CNIC.325.5,0.269089,CANT.328.24,0.263024,Can.apost.41,0.261068,Can.apost.8,0.251023,CTOL.633.3,0.250381,CAUX.561.11,0.248626,Can.apost.40,0.244448
2030,KoeD122.70v.1.txt,canon_unlabelled/KoeD122.70v.1.txt,CARL.501?.18,0.202475,CNIC.325.5,0.191409,CHIP.393.6,0.188838,CHIP.393.29,0.184753,Can.apost.38,0.184381,CTOL.646.1,0.181573,CVAI.442.3,0.179177,CAUX.561.3,0.171025,CARL.314.7,0.170648,CGAN.355.19,0.169998
2031,KoeD122.71r.1.txt,canon_unlabelled/KoeD122.71r.1.txt,CNIC.325.2,0.243822,CORA.441.15,0.234208,CTOL.633.46,0.21433,CARL.501?.25,0.209934,CNEO.315.8,0.209527,CAGD.506.27; anno 506,0.19054,Can.apost.16,0.184648,CTOL.646.1,0.179792,CNEO.315.9,0.177723,CHIP.393.37,0.177027
2032,KoeD122.71v.1.txt,canon_unlabelled/KoeD122.71v.1.txt,CTOL.633.28,0.873692,CSAV.859.12,0.290906,CTOL.656.5,0.221711,CANT.328.3,0.219652,CTOL.633.4,0.216346,CTOL.638.1,0.21079,CTOL.633.40,0.209871,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.203147,CVAN.461.7,0.200936,CTOL.638.19,0.196174
2033,KoeD122.71v.2.txt,canon_unlabelled/KoeD122.71v.2.txt,CTOL.589.20,0.286362,CHIP.393.12,0.28624,CORL.538.32,0.282438,CTOL.655.2,0.258919,CTOL.633.56,0.249693,CCHA.451.3,0.240964,CNEO.315.1,0.231489,CMEA.845.10,0.218625,Can.apost.46,0.215683,CLAO.300.29,0.205515
2034,KoeD122.72r.1.txt,canon_unlabelled/KoeD122.72r.1.txt,CARL.501?.18,0.811165,CHIP.393.7,0.279055,CARL.501?.28,0.264107,CARL.501?.22,0.230321,CHIP.393.30,0.227863,CTOL.589.18,0.218753,CTUR.439.4,0.212754,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.211548,CTOL.633.3,0.204963,CORL.511.25,0.203295
2035,KoeD122.72r.2.txt,canon_unlabelled/KoeD122.72r.2.txt,CSAR.347.21,0.246598,CSAR.347.8,0.226687,CAGD.506.8,0.222973,CTOL.589.21,0.218426,CORL.541.29,0.213444,CORL.511.16,0.207194,CHIP.393.39,0.203496,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.196383,Unidenfied,0.192445,CSAR.347.10,0.188857
2036,KoeD122.72r.3.txt,canon_unlabelled/KoeD122.72r.3.txt,CGAN.355.6,0.559064,Can.apost.10,0.270875,Can.apost.40,0.237575,CANT.328.24,0.221711,Can.apost.39,0.219193,Can.apost.26,0.214887,CNIC.325.16,0.2142,CGAN.355.7,0.210249,Capit.Martini.14,0.205634,CTOL.633.56,0.199004
2037,KoeD122.72v.1.txt,canon_unlabelled/KoeD122.72v.1.txt,CGAN.355.7,0.835898,CANT.328.24,0.391406,CGAN.355.8,0.345719,CANT.328.2,0.263004,Can.apost.9,0.258503,CHIP.393.23,0.221854,CGAN.355.6,0.221637,CTOL.655.4,0.219955,Capit.Martini.16,0.216245,Can.apost.39,0.21541
2038,KoeD122.72v.2.txt,canon_unlabelled/KoeD122.72v.2.txt,CGAN.355.8,0.897783,CEPA.517.9,0.208344,CTOL.655.5,0.199198,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.197425,CAGD.506.4,0.196826,CTOL.633.67,0.17965,CGAN.355.15,0.169164,CLAO.300.58,0.168922,CGAN.355.11,0.167048,CSAR.347.16,0.164589
2039,KoeD122.72v.3.txt,canon_unlabelled/KoeD122.72v.3.txt,CGAN.355.11,0.758967,CGAN.355.8,0.202141,CTOL.633.48,0.196697,CNEO.315.13,0.174042,CGAN.355.15,0.168334,Can.apost.15,0.163349,Can.apost.38,0.161241,CTOL.633.67,0.155418,CTOL.397.11,0.152474,CANT.328.20,0.152127
2040,KoeD122.73r.1.txt,canon_unlabelled/KoeD122.73r.1.txt,CVAI.442.4,0.842425,CTOL.633.33,0.248541,CAGD.506.4,0.235992,Can.apost.40,0.215623,Can.apost.5,0.20968,Can.apost.10,0.205891,CTOL.655.1,0.201647,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.197719,Can.apost.25,0.191578,CTOL.527.4,0.181826
2041,KoeD122.73v.1.txt,canon_unlabelled/KoeD122.73v.1.txt,CAGD.506.4,0.81088,CTOL.633.33,0.294477,CVAI.442.4,0.289746,CGAN.355.8,0.243708,CPAR.614.10,0.240887,CTOL.633.67,0.220581,CAGD.506.50 (addit.),0.216076,CTOL.527.4,0.215645,CGAN.355.4,0.212683,CLAO.300.58,0.208348
2042,KoeD122.73v.2.txt,canon_unlabelled/KoeD122.73v.2.txt,CTOL.397.11,0.709208,CSAV.859.12,0.264141,CTOL.589.16,0.229573,CVER.755.5,0.226252,CSAR.347.7,0.220049,RPCO.757.6,0.216229,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.186465,RPWO.758.8,0.185963,CNEO.315.1,0.184547,CVAI.442.9,0.175198
2043,KoeD122.74r.1.txt,canon_unlabelled/KoeD122.74r.1.txt,CAGD.506.35,0.680386,CORL.538.1,0.271252,CTOL.589.18,0.262246,CARL.501?.5,0.255065,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.249086,CANT.328.20,0.245667,Capit.Martini.2,0.245388,CCHA.451.25,0.224298,CTOL.598.12,0.22031,CARL.501?.18,0.214401
2044,KoeD122.74r.2.txt,canon_unlabelled/KoeD122.74r.2.txt,CSAR.347.3,0.290585,CTOL.636.7,0.252376,CSAR.347.16,0.234405,CARL.501?.24,0.200623,CSAR.347.6,0.196894,CVER.755.11,0.192406,CORL.511.26,0.187888,CVER.755.5,0.185272,CORL.511.1,0.18235,CTOL.633.4,0.181663
2045,KoeD122.74v.1.txt,canon_unlabelled/KoeD122.74v.1.txt,CAGD.506.18,0.218858,Can.apost.48,0.200247,CAGD.506.62,0.192998,CORL.511.31,0.168143,Galatians.4:16,0.167562,CEPA.517.40,0.162797,CEPA.517.4,0.162391,CHIP.393.4,0.158961,Can.apost.13,0.157523,CORA.441.3,0.1538
2046,KoeD122.74v.2.txt,canon_unlabelled/KoeD122.74v.2.txt,CTOL.646.1,0.233725,CORL.511.25,0.229172,CTOL.589.16,0.216828,CRIZ.439.2,0.209918,CANT.328.21,0.203826,CAGD.506.63,0.197326,Can.apost.23,0.193598,CARL.501?.23,0.189405,CARL.314.1,0.188034,CTOL.655.9,0.185796
2047,KoeD122.75r.1.txt,canon_unlabelled/KoeD122.75r.1.txt,CEPA.517.8,0.269815,CHIP.393.37,0.262526,CANT.328.16,0.223363,CHIP.393.28,0.217558,CORL.511.2,0.216931,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.213678,CPAR.614.10,0.209653,CTOL.655.16,0.208222,CTOL.397.12,0.205297,CAUX.561.4,0.200197
2048,KoeD122.75v.1.txt,canon_unlabelled/KoeD122.75v.1.txt,CORL.511.17,0.754884,CORL.538.5,0.336527,CORA.441.9,0.26345,CORL.511.15,0.261962,CTOL.633.33,0.240857,CTOL.633.35,0.216471,CNEO.315.13,0.199178,CCHA.451.8,0.197933,CARL.501?.22,0.194258,CARL.501?.28,0.173765
2049,KoeD122.76r.1.txt,canon_unlabelled/KoeD122.76r.1.txt,CCHA.451.17,0.838579,CTOL.633.34,0.196139,CTOL.646.4,0.195808,CCHA.451.9,0.189028,CANT.328.9,0.180704,CNIC.325.6,0.178812,CANT.328.24,0.178183,CNIC.325.4,0.174799,Can.apost.50,0.170117,CLYO.583.6,0.166949
2050,KoeD122.76r.2.txt,canon_unlabelled/KoeD122.76r.2.txt,CTOL.589.19,0.735888,CANC.314.9,0.266338,CANT.328.23,0.252425,CTOL.633.33,0.229879,CANT.328.24,0.226568,CANT.328.22,0.22577,CNIC.325.18,0.217565,CTOL.633.51,0.211282,CANT.328.10,0.211186,CORL.511.17,0.206947
2051,KoeD122.76v.1.txt,canon_unlabelled/KoeD122.76v.1.txt,"DGEL492.636 cap. 7,8",0.199226,CTOL.589.3,0.192656,CORL.511.2,0.190658,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.188226,CTOL.633.34,0.186168,CTOL.655.7,0.185338,CNEO.315.11,0.184891,CTOL.589.6,0.167384,CTOL.655.8,0.166404,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.165209
2052,KoeD122.76v.2.txt,canon_unlabelled/KoeD122.76v.2.txt,CTOL.397.7,0.253556,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.207763,Can.apost.46,0.207057,CTOL.633.25,0.190305,CANC.314.11,0.187923,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.185515,CORA.441.17,0.184187,CMAC.581.9,0.177802,CTOL.397.12,0.177216,CNEO.315.5,0.175284
2053,KoeD122.77v.1.txt,canon_unlabelled/KoeD122.77v.1.txt,RPCO.757.3,0.258661,CANT.328.24,0.249743,Can.apost.15,0.231051,CANT.328.20,0.230539,CORA.441.5,0.225567,Capit.Martini.14,0.221214,CNIC.325.5,0.21396,CANT.328.21,0.211077,CNIC.325.16,0.208969,CTOL.633.33,0.194413
2054,KoeD122.78r.1.txt,canon_unlabelled/KoeD122.78r.1.txt,CTOL.646.4,0.711082,CTOL.633.36,0.418675,CTOL.589.20,0.275711,CTOL.655.2,0.267457,CTOL.598.12,0.227029,CTOL.655.1,0.221654,CTOL.397.2,0.220358,CTOL.633.5,0.219667,CNIC.325.6,0.217846,CVAI.442.1,0.211834
2055,KoeD122.79r.1.txt,canon_unlabelled/KoeD122.79r.1.txt,CCHA.451.26,0.900821,Capit.Martini.16,0.297673,Can.apost.39,0.29408,Can.apost.41,0.289032,CANT.328.25,0.271302,CCHA.451.3,0.267871,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.23076,CGAN.355.15,0.223387,Can.apost.40,0.220079,CNEO.315.12,0.214118
2056,KoeD122.79r.2.txt,canon_unlabelled/KoeD122.79r.2.txt,CHIP.393.10,0.231711,CORL.511.16,0.215942,Can.apost.39,0.200707,CGAN.355.1,0.195203,CHIP.393.6,0.192939,CHIP.393.7,0.188964,CTOL.638.11,0.185093,CHIP.393.8,0.17754,CCHA.451.21,0.176439,CORA.441.14,0.175105
2057,KoeD122.79v.1.txt,canon_unlabelled/KoeD122.79v.1.txt,CORL.511.15,0.747967,CORA.441.5,0.255685,CORL.538.5,0.208275,CORA.441.6,0.202067,CNIC.325.19,0.189681,CTOL.633.71,0.18724,CORL.511.19,0.186084,CTOL.397.13,0.181953,CTOL.633.68,0.181183,CORL.511.17,0.177936
2058,KoeD122.80r.1.txt,canon_unlabelled/KoeD122.80r.1.txt,CTOL.646.1,0.277245,CTOL.656.5,0.253123,CTOL.638.3,0.249064,CRIZ.439.2,0.234466,CTOL.656.4,0.227146,CTOL.656.3,0.215268,CTOL.397.9,0.21084,CTOL.656.2,0.206008,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.203786,CAGD.506.26,0.199563
2059,KoeD122.80v.1.txt,canon_unlabelled/KoeD122.80v.1.txt,CTOL.655.5,0.343522,CTOL.655.1,0.314407,CTOL.655.6,0.298256,CTOL.633.33,0.22871,CTOL.655.9,0.215148,CTOL.633.38,0.213564,CANT.328.24,0.212448,Can.apost.26,0.211636,Can.apost.40,0.211634,CANC.314.14,0.203788
2060,KoeD122.81v.1.txt,canon_unlabelled/KoeD122.81v.1.txt,CTOL.656.2,0.259705,CTOL.589.1,0.245601,CTOL.655.17,0.232674,CCLE.535.12,0.23033,CTOL.527.3,0.210046,CORL.511.31,0.200864,CAGD.506.2,0.199473,DSIR.384.255  cap. 13,0.198436,CLYO.567.5,0.193046,CVAI.442.6,0.192364
2061,KoeD122.82r.1.txt,canon_unlabelled/KoeD122.82r.1.txt,CRIZ.439.3,0.25906,CTOL.589.3,0.242885,CTOL.527.4,0.225064,CANT.328.7,0.213262,Can.apost.26,0.213174,CORL.549.19,0.205716,CCHA.451.26,0.190623,Can.apost.12,0.190623,CTOL.656.1,0.184579,CTOL.638.19,0.183897
2062,KoeD122.83r.1.txt,canon_unlabelled/KoeD122.83r.1.txt,CTOL.655.4,0.24481,CAGD.506.51,0.213163,CORL.538.26 (23),0.202914,CTOL.638.5,0.202176,CORL.511.6,0.200469,CEPA.517.8,0.197963,CTOL.589.19,0.193521,CCHL.647.16,0.193166,CGAN.355.8,0.192032,CPAR.614.10,0.188247
2063,KoeD122.84r.1.txt,canon_unlabelled/KoeD122.84r.1.txt,CVAI.442.9,0.241868,CPAR.614.10,0.225331,CORL.511.2,0.224187,CTOL.633.68,0.220687,CTOL.397.9,0.218963,CORA.441.1,0.210434,CAGD.506.26,0.201742,CSAV.859.12,0.200201,CHIP.393.39,0.199078,Stat.Eccl.Antiq. 20,0.198487
2064,KoeD122.84r.2.txt,canon_unlabelled/KoeD122.84r.2.txt,CAGD.506.26,0.276991,CTOL.633.34,0.229915,CTOL.655.1,0.200951,CVAI.442.9,0.196846,CTOL.656.5,0.195818,Can.apost.26,0.187017,Can.apost.44,0.186333,CTOL.646.2,0.184087,CTOL.655.9,0.177584,CORL.511.23,0.176104
2065,KoeD122.85r.1.txt,canon_unlabelled/KoeD122.85r.1.txt,CLAO.300.12,0.28177,CORA.441.24,0.248243,CHIP.393.12,0.242573,CEPA.517.3,0.216251,CTOL.633.56,0.211593,Can.apost.40,0.204076,Can.apost.26,0.203072,CTOL.527.1,0.203032,CNIC.325.2,0.194715,CNIC.325.11,0.19235
2066,KoeD122.85v.1.txt,canon_unlabelled/KoeD122.85v.1.txt,Can.apost.40,0.253363,Can.apost.26,0.221635,Can.apost.39,0.221057,CANT.328.24,0.220505,Capit.Martini.14,0.219291,CTOL.655.1,0.211838,CTOL.655.7,0.206823,CTOL.589.9,0.203378,Can.apost.36,0.198282,Can.apost.15,0.197729
2067,KoeD122.86r.1.txt,canon_unlabelled/KoeD122.86r.1.txt,CANC.314.14,0.289191,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.238888,CTOL.397.3,0.237751,RPWO.758.9,0.234502,RPWO.758.15,0.233489,RPWO.758.8,0.233191,CSAR.347.6,0.231334,CTOL.633.3,0.230568,CTOL.589.18,0.209837,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.209504
2068,KoeD122.86r.2.txt,canon_unlabelled/KoeD122.86r.2.txt,CANT.328.24,0.827662,Can.apost.40,0.412119,Can.apost.39,0.332904,CTOL.589.9,0.300393,Can.apost.10,0.293237,CTOL.527.4,0.287126,CANT.328.2,0.277248,CORL.549.19,0.269441,CANC.314.14,0.268941,Can.apost.41,0.248495
2069,KoeD122.87r.1.txt,canon_unlabelled/KoeD122.87r.1.txt,CANT.328.25,0.837539,Capit.Martini.16,0.416158,Can.apost.41,0.361048,CANT.328.24,0.325739,CCHA.451.26,0.319509,Can.apost.39,0.319308,Can.apost.40,0.280224,CCHA.451.3,0.197313,CGAN.355.19,0.191552,Can.apost.46,0.186926
2070,KoeD122.87v.1.txt,canon_unlabelled/KoeD122.87v.1.txt,CTOL.655.1,0.816501,CTOL.655.9,0.346158,CTOL.646.2,0.339291,CTOL.655.5,0.285316,CTOL.656.3,0.242643,CTUR.439.3,0.237637,CTOL.636.2,0.234576,CTOL.638.16,0.220292,CTOL.656.2,0.21882,CORL.511.13,0.212938
2071,KoeD122.89r.1.txt,canon_unlabelled/KoeD122.89r.1.txt,CAGD.506.45,0.86275,Can.apost.42,0.215922,CORL.511.23,0.197301,CAGD.506.46,0.185719,CARL.501?.23,0.18282,CANT.328.13,0.18098,CGAN.355.19,0.175383,RPWO.758.15,0.152395,CNEO.315.12,0.152211,CNEO.315.1,0.15014
2072,KoeD122.89r.2.txt,canon_unlabelled/KoeD122.89r.2.txt,CAGD.506.46,0.690601,CORL.511.19,0.231293,CTOL.633.52,0.223297,CTOL.638.9,0.210411,CNIC.325.19,0.1925,Can.apost.12,0.170593,CAUX.561.4,0.169467,CVER.755.11,0.167711,CORL.511.15,0.16709,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.166745
2073,KoeD122.89r.3.txt,canon_unlabelled/KoeD122.89r.3.txt,CAGD.506.51,0.7885,CAGD.506.50 (addit.),0.367993,CTOL.633.68,0.246677,Can.apost.39,0.231096,CGAN.355.19,0.23018,CHIP.393.14,0.228769,Can.apost.40,0.222177,CORL.511.23,0.208715,Capit.Martini.16,0.207295,CANT.328.24,0.205356
2074,KoeD122.89v.1.txt,canon_unlabelled/KoeD122.89v.1.txt,CAGD.506.56,0.723565,CEPA.517.8,0.527789,CTOL.633.68,0.297319,CANC.314.14,0.227087,CHIP.393.39,0.219963,CAGD.506.38,0.216775,CEPA.517.9,0.21621,CEPA.517.9; anno 517,0.207157,CTOL.633.72,0.200225,CORL.538.31,0.192595
2075,KoeD122.89v.2.txt,canon_unlabelled/KoeD122.89v.2.txt,CTOL.633.67,0.679863,CANT.328.24,0.39832,CTOL.527.4,0.256887,CANC.314.14,0.247158,Can.apost.40,0.235922,CORL.511.1,0.229193,Can.apost.41,0.222636,CTOL.589.9,0.214636,CGAN.355.8,0.208994,CVAI.442.4,0.20876
2076,KoeD122.90r.1.txt,canon_unlabelled/KoeD122.90r.1.txt,CTOL.633.68,0.797444,CTOL.633.72,0.323424,CEPA.517.8,0.29128,CTOL.589.6,0.285584,CAGD.506.51,0.234385,CTOL.633.70,0.219363,CAGD.506.56,0.218963,CTOL.638.11,0.215129,Can.apost.26,0.206381,CTOL.633.73,0.206092
2077,KoeD122.90v.1.txt,canon_unlabelled/KoeD122.90v.1.txt,CTOL.633.72,0.79146,CTOL.589.6,0.45732,CTOL.633.70,0.372616,CTOL.633.71,0.354341,CTOL.633.68,0.348391,CTOL.633.73,0.33154,CTOL.655.14,0.28621,CTOL.655.16,0.267304,CAGD.506.56,0.266915,CTOL.633.74,0.250293
2078,KoeD122.91r.1.txt,canon_unlabelled/KoeD122.91r.1.txt,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.252615,CTOL.636.7,0.251134,CHIP.393.2,0.232423,CSAR.347.2,0.230297,CSAR.347.3,0.223131,CAGD.506.26,0.219322,CARL.314.14,0.215994,CHIP.393.7,0.212681,CVER.755.11,0.203553,Can.apost.43,0.194225
2079,KoeD122.91v.1.txt,canon_unlabelled/KoeD122.91v.1.txt,CTUR.439.3,0.25329,CTOL.527.5,0.238351,CARL.501?.8,0.23574,CEPA.517.4,0.233008,CAGD.506.35,0.230862,CTUR.439.6,0.21701,CORA.441.28,0.201903,CTOL.638.3,0.196123,CMAC.585.2,0.194601,CTOL.656.3,0.186437
2080,KoeD122.91v.2.txt,canon_unlabelled/KoeD122.91v.2.txt,CNIC.325.20,0.768703,RPWO.758.1,0.198029,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.198019,Ephesians.5:22,0.182609,CTOL.638.2,0.181451,RPWO.758.8,0.176157,CGAN.355.17,0.175222,CNIC.325.14,0.17401,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.169261,CTOU.567.19 (18),0.168222
2081,KoeD122.92r.1.txt,canon_unlabelled/KoeD122.92r.1.txt,CORL.511.26,0.745238,CTOL.633.18,0.366814,CAGD.506.44,0.301406,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.300665,CAUX.561.10,0.299219,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.296216,CTOL.633.4,0.254352,CRIZ.439.6,0.251199,CTOL.633.30,0.234631,Can.apost.13,0.227831
2082,KoeD122.92r.2.txt,canon_unlabelled/KoeD122.92r.2.txt,CORL.511.26,0.49816,CNIC.325.14,0.20695,CTAR.516.11,0.20487,CTOU.567.16 (15),0.19607,CTOL.397.11,0.18672,CNEO.315.5,0.186081,RPWO.758.5,0.180132,CTOL.633.30,0.179145,CTOL.633.17,0.171732,CAGD.506.12,0.171363
2083,KoeD122.92r.3.txt,canon_unlabelled/KoeD122.92r.3.txt,CTOL.589.15,0.752699,CTOL.397.7,0.215454,CTOL.589.8,0.210856,CTOL.633.69,0.195614,CTOL.589.18,0.187885,CHIP.393.13,0.181841,RPWO.758.17,0.181702,CHIP.393.18,0.180907,CANC.314.9,0.170489,CAGD.506.44,0.160741
2084,KoeD122.92v.1.txt,canon_unlabelled/KoeD122.92v.1.txt,CTOL.589.23,0.697222,CMAC.581.9,0.269634,CAGD.506.39,0.258921,CAUX.561.9,0.223039,CTOL.589.17,0.219262,CORL.541.29,0.218079,CANC.314.23,0.211968,CTOL.636.5,0.206504,CTOL.633.13,0.20182,CHIP.393.9,0.201457
