file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1614,Hat42.177v.7.txt,canon_unlabelled/Hat42.177v.7.txt,CTOL.633.4,0.260878,CTOU.567.17 (16),0.25162,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.22964,CORL.541.29,0.220538,CNIC.325.3,0.21432,Can.apost.4,0.207321,Can.apost.10,0.206704,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.205442,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.201586,CANT.328.5,0.199325
1615,Hat42.177v.8.txt,canon_unlabelled/Hat42.177v.8.txt,CLAO.300.45,0.618711,CLAO.300.46,0.310582,CTOL.633.35,0.244364,CANT.328.9,0.237217,CTOL.633.34,0.235521,CANC.314.11,0.232812,Can.apost.46,0.210272,CNEO.315.12,0.193709,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.189811,CLAO.300.52,0.189728
1616,Hat42.178r.1.txt,canon_unlabelled/Hat42.178r.1.txt,CLAO.300.46,0.463299,Can.apost.2,0.226504,CANC.314.14,0.225253,Can.apost.5,0.224858,CTOL.633.68,0.199334,CTOL.655.5,0.192113,CANC.314.20,0.18754,CANT.328.20,0.186141,CGAN.355.16,0.185818,CTOL.633.38,0.177138
1617,Hat42.178r.2.txt,canon_unlabelled/Hat42.178r.2.txt,CLAO.300.47,0.66444,CNEO.315.12,0.35571,CLAO.300.48,0.278456,CLAO.300.46,0.251199,Can.apost.47,0.234313,CANC.314.14,0.222663,CANC.314.11,0.219606,CANC.314.4,0.217525,CNIC.325.1,0.213216,CARL.314.7,0.210596
1618,Hat42.178r.3.txt,canon_unlabelled/Hat42.178r.3.txt,CLAO.300.48,0.424234,CORA.441.2,0.359426,Can.apost.47,0.339693,CVAI.442.3,0.309997,CHIP.393.34,0.305993,CAUX.561.6,0.297815,CTOL.397.20,0.28558,CLAO.300.47,0.270087,CANC.314.11,0.229318,CNIC.325.2,0.223533
1619,Hat42.178r.4.txt,canon_unlabelled/Hat42.178r.4.txt,CLAO.300.58,0.355877,CLAO.300.51,0.354416,CLAO.300.52,0.308996,CMAC.581.9,0.308855,CORL.511.24,0.272573,CORL.511.31,0.249816,Can.apost.4,0.249305,CTOU.567.18 (17),0.236225,CHIP.393.23,0.234169,CNIC.325.5,0.207853
1620,Hat42.178r.5.txt,canon_unlabelled/Hat42.178r.5.txt,CTOU.567.18 (17),0.379034,CLAO.300.46,0.326199,CORL.511.24,0.321696,CMAC.581.9,0.309822,CAUX.561.11,0.308085,CLAO.300.51,0.296796,CTOL.633.8,0.270466,CORL.511.27,0.256432,CLAO.300.52,0.230569,CAUX.561.5,0.229579
1621,Hat42.178r.6.txt,canon_unlabelled/Hat42.178r.6.txt,CLAO.300.51,0.855689,CLAO.300.52,0.348287,CTOU.567.18 (17),0.346149,CMAC.581.9,0.295991,CORL.511.31,0.281319,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.262303,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.245948,CNIC.325.20,0.231117,CTOL.633.11,0.218223,Can.apost.40,0.213357
1622,Hat42.178v.1.txt,canon_unlabelled/Hat42.178v.1.txt,CLAO.300.52,0.739304,CLAO.300.51,0.487364,CANT.328.20,0.240729,CMAC.581.9,0.236291,CORL.511.24,0.230405,CAGD.506.18,0.220593,CORL.511.25,0.190077,Can.apost.31,0.189404,CAUX.561.11,0.18259,Can.apost.17,0.179125
1623,Hat42.178v.2.txt,canon_unlabelled/Hat42.178v.2.txt,CLAO.300.53,0.892742,CGAN.355.1,0.268247,CNEO.315.7,0.221738,CNIC.325.1,0.212559,CTOL.397.15,0.211191,CHIP.393.17,0.209357,CTOL.646.1,0.209142,CTOL.636.3,0.197602,CLAO.300.10,0.195732,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.192227
1624,Hat42.178v.3.txt,canon_unlabelled/Hat42.178v.3.txt,CAGD.506.39,0.402943,CHIP.393.11,0.368787,CLAO.300.53,0.310819,CTOL.633.46,0.265332,Capit.Martini.61,0.264331,CNEO.315.7,0.222807,CTOL.633.19,0.212198,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.207651,CTOL.589.23,0.205101,Can.apost.18,0.204648
1625,Hat42.178v.4.txt,canon_unlabelled/Hat42.178v.4.txt,CANC.314.17,0.333293,CTOL.633.4,0.267088,CNEO.315.13,0.240165,CTOU.567.17 (16),0.238329,CNEO.315.5,0.235402,CLAO.300.6,0.229376,CNEO.315.7,0.219619,CANT.328.12,0.21617,CAUX.561.26,0.211468,CANT.328.4,0.209928
1626,Hat42.178v.5.txt,canon_unlabelled/Hat42.178v.5.txt,CANC.314.12,0.361131,CSAR.347.5,0.264475,Can.apost.36,0.25082,CORL.538.5,0.235739,CORL.538.31,0.201063,CLAO.300.42,0.192089,CCHA.451.4,0.188055,CANT.328.9,0.188034,CTOL.598.12,0.179938,CNIC.325.11,0.178743
1627,Hat42.178v.6.txt,canon_unlabelled/Hat42.178v.6.txt,CLAO.300.58,0.83198,CGAN.355.6,0.202781,CLAO.300.52,0.191646,Can.apost.29,0.190921,Can.apost.9,0.186196,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.181186,CTOL.633.46,0.180998,CCHA.451.25,0.174919,CAUX.561.31,0.171414,Can.apost.36,0.171111
1628,Hat42.178v.7.txt,canon_unlabelled/Hat42.178v.7.txt,CHIP.393.36,0.398989,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.29609,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.272575,CLAO.300.23,0.259652,CTOL.633.13,0.24938,CTOL.633.25,0.24533,CLAO.300.24,0.237675,CAGD.506.51,0.21731,CTOL.589.7,0.213892,CANC.314.24,0.191908
1629,Hat42.179r.4.txt,canon_unlabelled/Hat42.179r.4.txt,CANT.328.25,0.292093,CARL.501?.16,0.281253,CRIZ.439.1,0.267172,CARL.501?.3,0.250004,CANT.328.1,0.248299,CARL.501?.17,0.240165,CTOL.589.2,0.225406,CVAI.442.4,0.223898,CCHA.451.12,0.222853,CEPA.517.30,0.220222
1630,Hat42.179v.1.txt,canon_unlabelled/Hat42.179v.1.txt,CCHA.451.17,0.351329,CANT.328.10,0.313427,CNIC.325.6,0.310941,CANT.328.1,0.297834,CANT.328.9,0.286533,CCHA.451.26,0.259523,CCHA.451.25,0.251064,CNIC.325.7,0.236001,CANT.328.25,0.234458,Capit.Martini.16,0.22694
1631,Hat42.179v.2.txt,canon_unlabelled/Hat42.179v.2.txt,CCHA.451.10,0.288002,CCHA.451.2,0.279377,CCHA.451.6,0.268192,CANT.328.13,0.268083,CTOL.636.3,0.23653,CARL.501?.24,0.213875,CTOL.638.4,0.210517,CAGD.506.39,0.207939,CANT.328.1,0.205741,CTOL.633.19,0.20546
1632,Hat42.180v.1.txt,canon_unlabelled/Hat42.180v.1.txt,CCHA.451.1,0.66667,CCHA.451.8,0.258002,CTOL.633.3,0.229956,CANT.328.1,0.225263,CNIC.325.5,0.21077,CCHA.451.27,0.210467,CNIC.325.6,0.21007,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.194185,CCHA.451.26,0.189097,CANT.328.9,0.184512
1633,Hat42.180v.2.txt,canon_unlabelled/Hat42.180v.2.txt,CCHA.451.2,0.927358,Can.apost.30,0.326887,CCHA.451.3,0.313746,CTOL.638.4,0.271542,CCHA.451.6,0.266793,CNIC.325.17,0.260668,CTOL.633.19,0.245643,CARL.501?.14,0.228644,DSIR.384.255  cap. 13,0.226546,CHIP.393.22,0.221516
1634,Hat42.180v.3.txt,canon_unlabelled/Hat42.180v.3.txt,CCHA.451.3,0.879837,CCHA.451.2,0.344288,CNIC.325.2,0.33696,CCHA.451.9,0.331322,CHIP.393.15,0.316367,CNIC.325.17,0.306678,Can.apost.39,0.290938,CCHA.451.4,0.290714,CNEO.315.3,0.254448,Can.apost.41,0.242115
1635,Hat42.181r.1.txt,canon_unlabelled/Hat42.181r.1.txt,CCHA.451.4,0.8937,CCHA.451.3,0.310491,CSAR.347.14,0.298734,CCHA.451.9,0.293843,CNIC.325.2,0.291064,CNIC.325.12,0.25406,Can.apost.6,0.242378,CANT.328.9,0.232975,CORL.538.32,0.230447,CANT.328.25,0.229337
1636,Hat42.181v.1.txt,canon_unlabelled/Hat42.181v.1.txt,CCHA.451.5,0.843396,CSAR.347.1,0.29491,CNIC.325.15,0.257225,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.248766,CSAR.347.6,0.247388,CCHA.451.4,0.246129,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.234115,CNEO.315.3,0.232993,CCHA.451.13,0.227457,CAGD.506.63,0.220697
1637,Hat42.181v.2.txt,canon_unlabelled/Hat42.181v.2.txt,CCHA.451.6,0.881467,CCHA.451.2,0.272477,CCHA.451.10,0.240884,CGAN.355.9,0.23584,CARL.501?.1,0.229472,CNIC.325.9,0.21441,CNIC.325.10,0.201872,CANT.328.23,0.192699,DSIR.384.255  cap. 13,0.182957,CCHA.451.13,0.182009
1638,Hat42.182r.1.txt,canon_unlabelled/Hat42.182r.1.txt,CCHA.451.7,0.879118,CNEO.315.3,0.275253,CNIC.325.12,0.25027,CTOL.633.50,0.24473,CAGD.506.27; anno 506,0.23623,CCHA.451.4,0.234734,CNIC.325.8,0.226762,CARL.501?.25,0.21474,CORA.441.4,0.213388,CANT.328.4,0.210897
1639,Hat42.182r.2.txt,canon_unlabelled/Hat42.182r.2.txt,CCHA.451.8,0.807532,CMEA.845.60,0.290072,CNIC.325.8,0.229438,CANT.328.24,0.215637,CCHA.451.27,0.210316,CNIC.325.19,0.207623,CANT.328.2,0.206465,Can.apost.10,0.203514,CCHA.451.10,0.201357,CORL.549.19,0.19835
1640,Hat42.182r.3.txt,canon_unlabelled/Hat42.182r.3.txt,CCHA.451.9,0.90839,CANT.328.9,0.335125,CCHA.451.3,0.311281,CCHA.451.4,0.308036,CANT.328.11,0.302888,CCHA.451.17,0.299883,CSAR.347.5,0.271529,CANT.328.14,0.253969,CAGD.506.32,0.227215,CLAO.300.12,0.221752
1641,Hat42.182v.1.txt,canon_unlabelled/Hat42.182v.1.txt,CCHA.451.10,0.857688,CANT.328.4,0.299066,CANT.328.1,0.28353,CRIZ.439.3,0.261466,CANT.328.13,0.259967,CANC.314.5,0.25084,CNIC.325.15,0.240496,CTOL.646.1,0.225959,CANT.328.3,0.215889,CCHA.451.8,0.203427
1642,Hat42.182v.2.txt,canon_unlabelled/Hat42.182v.2.txt,CCHA.451.11,0.88575,CCHA.451.13,0.327675,CANT.328.8,0.301932,Can.apost.34,0.273907,CANC.314.3,0.247629,CANT.328.7,0.231558,CARL.314.10,0.214933,CVAI.442.1,0.212908,CAGD.506.38,0.210591,CNEO.315.12,0.2104
1643,Hat42.183r.1.txt,canon_unlabelled/Hat42.183r.1.txt,CCHA.451.12,0.244706,CNIC.325.6,0.241099,CCHA.451.26,0.2065,CANC.314.18,0.20436,CCHA.451.10,0.202053,CTOL.633.19,0.198964,CORL.538.1,0.198525,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.197954,CNEO.315.2,0.197291,CNIC.325.8,0.193961
1644,Hat42.183r.2.txt,canon_unlabelled/Hat42.183r.2.txt,CCHA.451.13,0.773077,CCHA.451.11,0.316332,CANT.328.7,0.231909,CANC.314.3,0.2306,CARL.314.19,0.230468,Can.apost.13,0.203361,Can.apost.15,0.198426,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.196343,CANT.328.8,0.19221,CCHA.451.9,0.177974
1645,Hat42.183r.3.txt,canon_unlabelled/Hat42.183r.3.txt,CHIP.393.12,0.316801,CANT.328.2,0.315546,CNIC.325.8,0.29547,CNIC.325.19,0.292985,CMEA.845.60,0.258648,CLAO.300.10,0.257955,CANT.328.1,0.25664,CANC.314.9,0.24199,Can.apost.47,0.231695,CTOL.633.56,0.223047
1646,Hat42.183v.1.txt,canon_unlabelled/Hat42.183v.1.txt,CANT.328.17,0.244342,CCHA.451.26,0.232728,CNIC.325.19,0.205855,CNEO.315.2,0.19526,CORA.441.16,0.178458,CAUX.561.22,0.171362,CNIC.325.18,0.17099,CCHA.451.25,0.17083,CCHA.451.6,0.167061,CNIC.325.15,0.163893
1647,Hat42.183v.2.txt,canon_unlabelled/Hat42.183v.2.txt,CCHA.451.16,0.919345,CANC.314.18,0.255796,CTOL.589.19,0.169527,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.16652,CANT.328.2,0.166063,CTOL.638.1,0.162071,CORA.441.16,0.160967,CGAN.355.9,0.158658,CNEO.315.2,0.153479,CARL.314.13,0.15092
1648,Hat42.184r.1.txt,canon_unlabelled/Hat42.184r.1.txt,CCHA.451.17,0.768608,CCHA.451.9,0.349955,CANT.328.20,0.254034,CCHA.451.3,0.222718,CANT.328.9,0.221889,CANT.328.22,0.215131,CCHA.451.25,0.21221,CTOL.646.4,0.207056,Capit.Martini.16,0.204028,CORL.538.5,0.193925
1649,Hat42.184r.2.txt,canon_unlabelled/Hat42.184r.2.txt,CCHA.451.18,0.86484,CANC.314.3,0.276748,CORL.511.1,0.258352,CAGD.506.39,0.254579,CMAC.581.7,0.211254,CTOL.638.11,0.209709,CARL.314.15,0.208088,CNIC.325.3,0.207957,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.204915,CTOL.633.46,0.202259
1650,Hat42.184r.3.txt,canon_unlabelled/Hat42.184r.3.txt,CNIC.325.5,0.347031,CANT.328.9,0.322338,CANT.328.20,0.312026,CNIC.325.4,0.293751,CCHA.451.3,0.263361,CANT.328.11,0.225445,CAGD.506.35,0.223795,CCHA.451.9,0.223153,CTOL.633.3,0.219423,CANC.314.16,0.218883
1651,Hat42.184v.1.txt,canon_unlabelled/Hat42.184v.1.txt,CCHA.451.20,0.688721,CANT.328.3,0.335023,CANT.328.21,0.325321,Can.apost.15,0.292726,CCHA.451.4,0.266971,CANT.328.17,0.262054,CTOL.527.2,0.244509,CCHA.451.5,0.232411,CCHA.451.10,0.231654,Can.apost.48,0.231292
1652,Hat42.185r.1.txt,canon_unlabelled/Hat42.185r.1.txt,CCHA.451.21,0.878332,CTOL.638.11,0.444451,CAGD.506.39,0.300138,Can.apost.2,0.281055,CVAI.442.7,0.280787,CHIP.393.8,0.265028,Capit.Martini.61,0.259627,CTOL.397.6,0.255138,CANC.314.3,0.248269,CHIP.393.20,0.241311
1653,Hat42.185r.2.txt,canon_unlabelled/Hat42.185r.2.txt,CANT.328.23,0.233772,Can.apost.40,0.207402,CTOL.633.33,0.204484,CORL.511.17,0.202789,CANT.328.24,0.198011,CHIP.393.14,0.197799,CORL.511.2,0.195812,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.194116,CCHA.451.27,0.190956,CTOL.527.4,0.188849
1654,Hat42.185r.3.txt,canon_unlabelled/Hat42.185r.3.txt,CANT.328.11,0.31698,CCHA.451.9,0.262947,CAUX.561.2,0.262524,CCHA.451.27,0.237991,CNIC.325.15,0.231294,CSAR.347.14,0.224425,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.223137,CMAC.581.18,0.221837,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.221363,CANC.314.3,0.219457
1655,Hat42.185v.1.txt,canon_unlabelled/Hat42.185v.1.txt,CANT.328.24,0.260537,CVAN.461.8,0.259523,CAGD.506.28,0.248966,CORL.511.17,0.244726,CANT.328.23,0.1948,CARL.314.21,0.18935,Can.apost.31,0.188481,CMEA.845.60,0.186331,CCHA.451.4,0.180158,CGAN.355.6,0.178219
1656,Hat42.185v.2.txt,canon_unlabelled/Hat42.185v.2.txt,CCHA.451.25,0.841776,CANT.328.20,0.238581,CCHA.451.17,0.230305,CCHA.451.26,0.226251,CANT.328.9,0.223153,CANC.314.12,0.217876,CANT.328.25,0.213552,Capit.Martini.16,0.211134,CGAN.355.15,0.200147,Can.apost.8,0.196373
1657,Hat42.185v.3.txt,canon_unlabelled/Hat42.185v.3.txt,CCHA.451.26,0.897922,Can.apost.39,0.368817,CCHA.451.3,0.315758,CCHA.451.25,0.314155,CANT.328.25,0.268884,CANT.328.24,0.248468,CTOL.655.8,0.244095,CNIC.325.17,0.238319,CANC.314.14,0.228371,Can.apost.41,0.223865
1658,Hat42.186r.1.txt,canon_unlabelled/Hat42.186r.1.txt,CCHA.451.27,0.920365,CANC.314.10,0.259279,CORL.511.2,0.253726,CAGD.506.4,0.24042,CNIC.325.3,0.227899,CCHA.451.8,0.209005,CANT.328.4,0.202469,Can.apost.50,0.197626,CANT.328.1,0.197304,CANC.314.20,0.19712
1659,Hat42.186r.2.txt,canon_unlabelled/Hat42.186r.2.txt,CGAN.355.10,0.293216,CGAN.355.14,0.282185,CGAN.355.4,0.233538,CORL.511.13,0.218369,CGAN.355.20,0.217704,CAUX.561.30,0.216222,CGAN.355.17,0.209562,CANC.314.9,0.178333,CTOL.633.4,0.17124,CTOL.638.3,0.165041
1660,Hat42.186r.3.txt,canon_unlabelled/Hat42.186r.3.txt,CGAN.355.10,0.259608,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.242884,CGAN.355.14,0.230871,CAUX.561.30,0.223598,CTOL.633.4,0.222856,CORL.511.13,0.219066,CGAN.355.4,0.196457,CTOU.567.16 (15),0.194732,CTOL.636.9,0.194386,CGAN.355.20,0.1847
1661,Hat42.186r.4.txt,canon_unlabelled/Hat42.186r.4.txt,RPWO.758.7,0.243852,CANC.314.9,0.234466,CGAN.355.3,0.218774,RPWO.758.13,0.209303,CTOL.633.51,0.20151,CORA.441.6,0.186034,CGAN.355.11,0.184844,CORL.511.19,0.183619,CGAN.355.10,0.180369,CGAN.355.20,0.177587
1662,Hat42.186r.5.txt,canon_unlabelled/Hat42.186r.5.txt,CGAN.355.4,0.248292,CTOU.567.16 (15),0.232172,CTOL.655.3,0.209891,CAUX.561.31,0.198388,CGAN.355.10,0.198297,CORL.511.13,0.188036,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.178564,RPWO.758.1,0.177103,CAUX.561.30,0.17497,Can.apost.19,0.172603
1663,Hat42.186v.1.txt,canon_unlabelled/Hat42.186v.1.txt,CORL.511.13,0.290699,CGAN.355.4,0.279725,Can.apost.19,0.240153,CGAN.355.10,0.232292,CANC.314.9,0.224976,CTOU.567.16 (15),0.22455,CAUX.561.30,0.214923,CAUX.561.31,0.203253,CORL.511.18,0.194141,CGAN.355.14,0.184379
1664,Hat42.186v.10.txt,canon_unlabelled/Hat42.186v.10.txt,CTOL.638.19,0.284637,CTOL.636.9,0.259211,CSAV.859.12,0.254818,CSAR.347.9,0.248672,CTOL.633.70,0.243412,CTOL.646.6,0.239281,CANC.314.2,0.228229,CTOL.655.15,0.208859,CTOL.638.16,0.197468,CNEO.315.10,0.191986
1665,Hat42.186v.2.txt,canon_unlabelled/Hat42.186v.2.txt,CARL.501?.3,0.298152,CORL.511.13,0.26543,CANC.314.9,0.236745,CGAN.355.4,0.233473,CGAN.355.10,0.227836,CTOL.633.44,0.219182,CAUX.561.30,0.219037,CAUX.561.31,0.218061,CAUX.561.41,0.209905,Can.apost.19,0.189698
1666,Hat42.186v.3.txt,canon_unlabelled/Hat42.186v.3.txt,CAUX.561.27,0.325219,CGAN.355.10,0.232463,CORL.511.13,0.189195,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.176712,Can.apost.27,0.175512,CHIP.393.32,0.17303,CGAN.355.7,0.170749,CGAN.355.20,0.167528,CAUX.561.31,0.159201,CNEO.315.7,0.155677
1667,Hat42.186v.4.txt,canon_unlabelled/Hat42.186v.4.txt,CANC.314.9,0.213616,CTOL.633.44,0.209708,Can.apost.27,0.208349,CGAN.355.4,0.207844,CTOL.633.37,0.192054,CTOU.567.16 (15),0.18947,CGAN.355.10,0.180392,CARL.501?.5,0.168625,CGAN.355.14,0.166832,CLAO.300.10,0.166643
1668,Hat42.186v.5.txt,canon_unlabelled/Hat42.186v.5.txt,Can.apost.9,0.252173,CGAN.355.4,0.232727,CHIP.393.32,0.213202,Can.apost.48,0.202851,CTOL.633.70,0.197555,CTOL.527.5,0.192376,CTOL.633.44,0.17883,CTOL.633.30,0.165132,CGAN.355.10,0.158663,CTOL.646.6,0.158361
1669,Hat42.186v.6.txt,canon_unlabelled/Hat42.186v.6.txt,Can.apost.9,0.206448,CGAN.355.14,0.190173,CGAN.355.6,0.184432,CGAN.355.20,0.182615,CANC.314.9,0.181845,CANC.314.10,0.168151,CCHA.451.27,0.166202,CORL.511.30,0.165949,CTUR.439.6,0.164988,CGAN.355.12,0.159923
1670,Hat42.186v.7.txt,canon_unlabelled/Hat42.186v.7.txt,CANC.314.10,0.302706,Can.apost.9,0.240138,CANC.314.9,0.237781,CGAN.355.6,0.191157,CARL.314.13,0.175266,CORL.511.30,0.170627,CTOL.655.9,0.166496,Can.apost.27,0.163451,CGAN.355.14,0.162251,CANC.314.24,0.162101
1671,Hat42.186v.8.txt,canon_unlabelled/Hat42.186v.8.txt,CTOL.633.29,0.35963,CANC.314.23,0.248507,CORL.511.30,0.205901,CANC.314.20,0.183925,CGAN.355.20,0.183641,CLAO.300.23,0.166008,CARL.314.9,0.162844,CHIP.393.32,0.162209,CAUX.561.3,0.160149,CAGD.506.39,0.159727
1672,Hat42.186v.9.txt,canon_unlabelled/Hat42.186v.9.txt,Ephesians.5:22,0.225173,CGAN.355.17,0.214783,CGAN.355.8,0.210879,CRIZ.439.3,0.204364,CNIC.325.20,0.203219,CGAN.355.20,0.18708,CTUR.439.6,0.183988,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.179628,RPWO.758.12,0.178739,CTOL.397.11,0.177488
1673,Hat42.187r.1.txt,canon_unlabelled/Hat42.187r.1.txt,CTOL.633.70,0.277629,CSAV.859.12,0.254793,CNEO.315.10,0.213007,CAGD.506.35,0.209801,CTOL.633.71,0.204,CTOL.655.9,0.197567,CTOL.638.19,0.194578,CTOL.633.15,0.194446,Can.apost.38,0.194066,CGAN.355.3,0.189785
1674,Hat42.187r.2.txt,canon_unlabelled/Hat42.187r.2.txt,CTOL.638.3,0.214803,CTOL.638.18,0.201221,CTOL.633.70,0.199089,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.195128,Can.apost.26,0.19107,CTOL.633.66,0.178869,CEPA.517.19,0.176418,CTOL.589.6,0.17147,CORL.511.30,0.169641,CARL.501?.24,0.167794
1675,Hat42.187r.3.txt,canon_unlabelled/Hat42.187r.3.txt,CGAN.355.17,0.295793,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.209428,CTOL.633.4,0.204913,CSAR.347.2,0.194872,RPWO.758.16,0.190022,CTOL.633.15,0.187151,CTOL.589.6,0.185201,CAGD.506.44,0.182565,CGAN.355.7,0.17972,CGAN.355.14,0.175099
1676,Kob58.69v.2.txt,canon_unlabelled/Kob58.69v.2.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.268277,CVER.755.10,0.262631,Can.apost.45,0.236045,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.23181,CTOL.633.10,0.221386,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.203097,CHIP.393.24,0.199538,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.198797,CNEO.315.7,0.196989,Can.apost.12,0.191764
1677,Kob58.69v.3.txt,canon_unlabelled/Kob58.69v.3.txt,CTOL.633.10,0.240195,CTOL.397.19,0.23167,CMAC.581.12,0.227001,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.223482,CTOL.397.5,0.223036,Can.apost.45,0.219252,CTOL.527.4,0.215087,Can.apost.10,0.212331,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.211506,CTOL.633.52,0.208436
1678,Kob58.69v.4.txt,canon_unlabelled/Kob58.69v.4.txt,CANC.314.7,0.276951,CGAN.355.7,0.244094,Can.apost.39,0.221487,CANC.314.20,0.220861,CTOL.633.38,0.213824,Can.apost.41,0.212313,CTOL.527.4,0.210351,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.204694,CORL.511.16,0.20371,Capit.Martini.16,0.198694
1679,Kob58.70r.1.txt,canon_unlabelled/Kob58.70r.1.txt,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.367901,CNEO.315.14,0.318571,CSAR.347.6,0.267165,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.253343,CTOL.397.5,0.246498,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.230099,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.229444,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.228592,CLAO.300.2,0.223766,CTOL.633.10,0.216141
1680,Kob58.70v.1.txt,canon_unlabelled/Kob58.70v.1.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.281381,CLAO.300.2,0.249684,CTOL.636.9,0.234491,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.216722,CNEO.315.7,0.212718,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.208586,CNEO.315.14,0.207984,CGAN.355.10,0.205499,CANC.314.7,0.202275,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.200985
