file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1951,KoeD122.47r.1.txt,canon_unlabelled/KoeD122.47r.1.txt,CTOL.638.17,0.233757,CTOL.646.6,0.210263,CTOL.527.3,0.207359,CTOL.633.23,0.202921,CTOL.598.12,0.19741,CTOL.656.4,0.192395,CTOL.633.75,0.187982,CTOL.655.17,0.177617,CTOL.656.6,0.176561,CTOL.633.63,0.175431
1952,KoeD122.47v.1.txt,canon_unlabelled/KoeD122.47v.1.txt,CGAN.355.10,0.309104,CGAN.355.18,0.290829,CGAN.355.5,0.264545,CGAN.355.4,0.263436,CGAN.355.14,0.232231,CGAN.355.15,0.219135,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.218735,CGAN.355.1,0.218087,Can.apost.26,0.211558,CGAN.355.6,0.202737
1953,KoeD122.48v.1.txt,canon_unlabelled/KoeD122.48v.1.txt,CANC.314.23,0.842595,CANC.314.22,0.173162,CANC.314.15,0.158426,Can.apost.4,0.155998,CORL.511.19,0.1461,CAGD.506.62,0.145178,CANC.314.5,0.140984,CNIC.325.17,0.13799,CTOL.633.36,0.126422,CNIC.325.9,0.125711
1954,KoeD122.48v.2.txt,canon_unlabelled/KoeD122.48v.2.txt,CANC.314.23,0.216467,CTOL.633.53,0.181724,CARL.314.18,0.176244,CTOL.397.9,0.170067,CORA.441.1,0.16799,CTOL.633.26,0.165937,CTOL.589.17,0.162707,CHIP.393.16,0.158377,CAUX.561.4,0.150734,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.148757
1955,KoeD122.49r.1.txt,canon_unlabelled/KoeD122.49r.1.txt,CTOL.397.9,0.211805,CNEO.315.14,0.187586,CLAO.300.58,0.185821,CTOL.638.2,0.177673,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.166342,CANC.314.4,0.162974,CTOL.633.24,0.157453,CARL.501?.18,0.157221,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.156657,Unidenfied,0.154442
1956,KoeD122.49r.2.txt,canon_unlabelled/KoeD122.49r.2.txt,CLAO.300.58,0.219508,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.21775,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.172779,Can.apost.3,0.170175,CNIC.325.7,0.168003,CAUX.561.42,0.155536,CTOL.527.3,0.153842,CAGD.506.5,0.151209,CAGD.506.62,0.150506,CAUX.561.40,0.146135
1957,KoeD122.49r.3.txt,canon_unlabelled/KoeD122.49r.3.txt,CAGD.506.62,0.182968,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.178533,CAGD.506.5,0.170731,CLAO.300.42,0.165283,CLAO.300.58,0.158533,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.157529,CTOL.633.66,0.15706,CAUX.561.42,0.147004,CTOL.633.62,0.142612,CTOL.633.63,0.142382
1958,KoeD122.49v.1.txt,canon_unlabelled/KoeD122.49v.1.txt,CMEA.845.60,0.197669,CTOL.589.3,0.156676,CARL.314.5,0.152158,CTOL.633.63,0.150329,CARL.501?.28,0.144556,Capit.Martini.14,0.141541,Can.apost.33,0.136218,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.133838,CARL.314.4,0.130518,Capit.Martini.16,0.130068
1959,KoeD122.49v.2.txt,canon_unlabelled/KoeD122.49v.2.txt,CANC.314.20,0.716828,CANC.314.5,0.183295,CSOI.744.3,0.179547,CCHA.451.10,0.166384,CTOL.633.75,0.165997,Can.apost.25,0.154538,Can.apost.17,0.151799,CNIC.325.12,0.15132,Ephesians.6:1,0.145969,Colossians.3:21;cf.Ephesians.6:4,0.145969
1960,KoeD122.49v.3.txt,canon_unlabelled/KoeD122.49v.3.txt,CANC.314.21,0.644607,CANC.314.22,0.255259,CTOL.633.52,0.201811,CHIP.393.36,0.193461,CAGD.506.62,0.184678,CAGD.506.5,0.184327,CTOL.633.10,0.153861,CTOL.397.16,0.153798,CMAC.581.12,0.15245,CMAC.581.7,0.150357
1961,KoeD122.50r.1.txt,canon_unlabelled/KoeD122.50r.1.txt,CANC.314.22,0.865916,CANC.314.21,0.237615,CANC.314.23,0.22758,CTOU.567.18 (17),0.195658,CANC.314.15,0.189908,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.174739,CNEO.315.,0.17056,CTOL.633.39,0.168801,CAUX.561.25,0.153975,CAGD.506.62,0.151019
1962,KoeD122.50r.2.txt,canon_unlabelled/KoeD122.50r.2.txt,CTOL.397.19,0.199314,CANC.314.22,0.19915,CAGD.506.5,0.173977,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.170817,Can.apost.8,0.157379,CCHL.647.15,0.154533,CTOL.638.2,0.146488,CTOL.655.12,0.144862,CCHL.647.7,0.141754,CNEO.315.5,0.140892
1963,KoeD122.50v.1.txt,canon_unlabelled/KoeD122.50v.1.txt,CAGD.506.5,0.241515,RPWO.758.2,0.210706,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.198804,RPCO.757.6,0.181157,CAUX.561.38,0.181126,CAUX.561.21,0.180863,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.18012,CTOL.638.1,0.175351,Can.apost.14,0.163666,CAUX.561.42,0.162455
1964,KoeD122.50v.2.txt,canon_unlabelled/KoeD122.50v.2.txt,CAUX.561.14,0.181056,Can.apost.35,0.17944,RPWO.758.8,0.163228,CARL.314.20,0.154471,CNIC.325.5,0.152002,CANC.314.8,0.149431,CANC.314.5,0.149294,CLAO.300.58,0.149159,RPWO.758.5,0.138124,RPWO.758.2,0.136634
1965,KoeD122.50v.3.txt,canon_unlabelled/KoeD122.50v.3.txt,CAGD.506.37,0.649574,CARL.314.15,0.244628,CHIP.393.20,0.238309,Can.apost.50,0.214247,CORL.511.8,0.191467,CTOL.633.52,0.166339,Can.apost.17,0.159644,CARL.501?.25,0.15649,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.15566,RPCO.757.9,0.150579
1966,KoeD122.51r.1.txt,canon_unlabelled/KoeD122.51r.1.txt,CAGD.506.62,0.740031,CHIP.393.9,0.200256,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.194451,CANC.314.21,0.191765,CTOL.633.67,0.189874,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.184097,CTOL.527.5,0.181657,CARL.314.18,0.172888,CNIC.325.10,0.169855,CTOL.589.16,0.166902
1967,KoeD122.51r.2.txt,canon_unlabelled/KoeD122.51r.2.txt,CORL.511.3,0.721144,CORL.511.1,0.233924,CTOL.633.75,0.192881,CORL.511.2,0.175864,CTOL.527.4,0.174158,CTOL.397.9,0.172086,CTOL.633.57,0.171589,CORL.511.8,0.165852,CAGD.506.8,0.164232,Can.apost.50,0.163721
1968,KoeD122.51v.1.txt,canon_unlabelled/KoeD122.51v.1.txt,CARL.501?.8,0.273575,Capit.Martini.61,0.245959,CTOL.397.15,0.21936,CANC.314.3,0.205038,CLAO.300.42,0.192722,Can.apost.16,0.184853,CCHA.451.13,0.184203,CCHA.451.9,0.163277,Can.apost.50,0.153901,Can.apost.27,0.153457
1969,KoeD122.51v.2.txt,canon_unlabelled/KoeD122.51v.2.txt,CAGD.506.31,0.783041,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.180757,CTOL.397.7,0.166406,CANC.314.22,0.164115,Can.apost.34,0.163001,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.162258,RPWO.758.20,0.154573,Can.apost.13,0.149459,CARL.501?.4,0.148017,CAUX.561.27,0.138617
1970,KoeD122.51v.3.txt,canon_unlabelled/KoeD122.51v.3.txt,CORL.538.26 (23),0.194972,CTOL.633.66,0.164863,CNIC.325.11,0.158433,CTOL.397.7,0.158139,CTOL.656.1,0.155585,CANC.314.4,0.154614,CNEO.315.10,0.154536,CTOL.589.21,0.154367,CEPA.517.37,0.154314,CTOL.589.17,0.153076
1971,KoeD122.52r.1.txt,canon_unlabelled/KoeD122.52r.1.txt,CLAO.300.58,0.23623,CANC.314.4,0.182841,CANC.314.8,0.179356,Can.apost.9,0.170227,CTOL.633.28,0.16689,CNIC.325.11,0.151071,CGAN.355.20,0.150453,CANC.314.5,0.148851,CTOL.636.6,0.144585,CGAN.355.4,0.14385
1972,KoeD122.52r.2.txt,canon_unlabelled/KoeD122.52r.2.txt,CGAN.355.17,0.698696,CGAN.355.18,0.218569,CANT.328.22,0.210029,RPWO.758.21,0.176445,CGAN.355.12,0.17261,CGAN.355.8,0.170683,CARL.314.6,0.170086,CORA.441.12,0.169584,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.16946,CGAN.355.3,0.157297
1973,KoeD122.52v.1.txt,canon_unlabelled/KoeD122.52v.1.txt,CAGD.506.44,0.20769,Can.apost.6,0.180344,CORL.538.32,0.169788,CMAC.581.12,0.153879,CNIC.325.2,0.152888,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.138189,CGAN.355.15,0.138179,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.136575,CTUR.439.4,0.136459,CLAO.300.28,0.133903
1974,KoeD122.52v.2.txt,canon_unlabelled/KoeD122.52v.2.txt,CTOL.633.32,0.725098,CORL.538.5,0.181689,Unidenfied,0.173773,CTOL.397.5,0.156321,CARL.501?.28,0.154106,CTOL.638.12,0.15356,CTOL.633.65,0.153309,CORL.511.16,0.150882,CORL.511.14,0.14334,CORA.441.5,0.142225
1975,KoeD122.52v.3.txt,canon_unlabelled/KoeD122.52v.3.txt,CORL.511.25,0.665604,CTOL.656.1,0.229568,CORL.511.24,0.221752,CAGD.506.63,0.210718,CCHA.451.5,0.196254,CNEO.315.12,0.169319,CTOL.633.61,0.169133,Can.apost.36,0.156,CLAO.300.52,0.151301,RPWO.758.18,0.148191
1976,KoeD122.53r.1.txt,canon_unlabelled/KoeD122.53r.1.txt,CTOL.397.15,0.262457,CTOL.527.4,0.237251,CAGD.506.55,0.221852,CORL.511.31,0.205468,CNIC.325.8,0.166058,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.165195,CAGD.506.8,0.149848,CNIC.325.1,0.147461,CGAN.355.8,0.143416,Can.apost.41,0.135506
1977,KoeD122.53r.2.txt,canon_unlabelled/KoeD122.53r.2.txt,CAGD.506.18,0.737932,Can.apost.8,0.187163,CTOL.633.56,0.160025,CTOL.633.66,0.157215,CAGD.506.52,0.156681,CTOL.633.58,0.155128,CAGD.506.63,0.151893,CTOL.397.13,0.15126,CTOL.397.20,0.145176,CORA.441.1,0.143391
1978,KoeD122.53r.3.txt,canon_unlabelled/KoeD122.53r.3.txt,CAGD.506.63,0.697613,CORL.511.25,0.208298,CORL.538.36,0.204095,CCHA.451.5,0.179692,CTOL.655.17,0.177628,CTOL.633.2,0.176554,CTOL.655.6,0.171198,CEPA.517.9; anno 517,0.160683,CTOL.636.7,0.159128,Can.apost.39,0.154938
1979,KoeD122.53v.1.txt,canon_unlabelled/KoeD122.53v.1.txt,CTOL.397.16,0.254085,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.211021,CTOL.527.2,0.187499,Can.apost.10,0.187393,CAGD.506.4,0.186698,CNEO.315.12,0.183618,CORL.511.31,0.181778,CANC.314.11,0.166823,CTOL.655.12,0.158345,CTOL.397.10,0.15831
1980,KoeD122.53v.2.txt,canon_unlabelled/KoeD122.53v.2.txt,CTOL.656.3,0.748266,CTOL.598.12,0.273525,CTOL.589.17,0.203522,CTOL.589.20,0.190014,Can.apost.40,0.189425,CAGD.506.56,0.189253,CTOL.638.14,0.179284,CTOL.633.53,0.17793,CTOL.527.2,0.176334,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.17297
1981,KoeD122.54v.1.txt,canon_unlabelled/KoeD122.54v.1.txt,CTOL.633.66,0.209748,Can.apost.23,0.185727,CCHA.451.11,0.181519,CTOL.589.14,0.159707,CORL.511.1,0.158573,CCHA.451.21,0.158237,CAGD.506.55,0.152498,CHIP.393.37,0.151376,CCHA.451.13,0.150355,Capit.Martini.61,0.149607
1982,KoeD122.54v.2.txt,canon_unlabelled/KoeD122.54v.2.txt,CCHA.451.18,0.691956,CORL.511.6,0.180712,CCHA.451.5,0.179876,CHIP.393.29,0.175441,Can.apost.39,0.171654,CAUX.561.14,0.167019,Can.apost.35,0.165934,CNIC.325.10,0.155684,Can.apost.19,0.155015,CCHA.451.27,0.153503
1983,KoeD122.55r.1.txt,canon_unlabelled/KoeD122.55r.1.txt,CTOL.397.19,0.257427,CNIC.325.13,0.211725,CAUX.561.38,0.196275,CANC.314.15,0.195955,CTOL.397.16,0.188866,CNIC.325.11,0.184303,CARL.501?.10,0.170193,CTOL.397.1,0.165705,CNIC.325.2,0.165172,Can.apost.34,0.161982
1984,KoeD122.55r.2.txt,canon_unlabelled/KoeD122.55r.2.txt,CTOL.638.11,0.333539,CCHA.451.21,0.308206,CHIP.393.7,0.295895,CVAI.442.7,0.25209,CGAN.355.1,0.204799,CHIP.393.9,0.200774,CARL.501?.25,0.197025,CANT.328.14,0.171403,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.168559,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.163744
1985,KoeD122.55v.1.txt,canon_unlabelled/KoeD122.55v.1.txt,CANT.328.2,0.249007,CTOL.638.11,0.238512,CGAN.355.1,0.216229,CCHA.451.21,0.212798,CARL.314.14,0.203912,CMAC.581.18,0.190122,CANT.328.6,0.187464,CAUX.561.35,0.18688,CANC.314.11,0.182375,CCHA.451.2,0.176798
1986,KoeD122.55v.2.txt,canon_unlabelled/KoeD122.55v.2.txt,CTOL.638.11,0.308889,CHIP.393.7,0.220359,CVAI.442.7,0.18655,CTOL.638.16,0.168521,CAGD.506.44,0.160305,Can.apost.50,0.156903,CTOL.636.6,0.156057,CAGD.506.55,0.153806,CGAN.355.20,0.150035,CGAN.355.1,0.149028
1987,KoeD122.56r.1.txt,canon_unlabelled/KoeD122.56r.1.txt,CTOL.638.11,0.195435,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.182389,CCHA.451.7,0.168249,CAGD.506.55,0.164303,CANC.314.20,0.160095,CGAN.355.20,0.152594,Can.apost.25,0.144513,CLAO.300.58,0.142263,CTOL.633.64,0.139628,Can.apost.50,0.139485
1988,KoeD122.56r.2.txt,canon_unlabelled/KoeD122.56r.2.txt,CARL.314.14,0.202058,CTOL.638.11,0.18945,CCHA.451.21,0.17737,CAGD.506.55,0.175728,CNIC.325.9,0.17,CNEO.315.8,0.163255,CHIP.393.7,0.163169,CTOL.397.16,0.160921,CTOL.633.64,0.158004,CVAI.442.7,0.150148
1989,KoeD122.56v.1.txt,canon_unlabelled/KoeD122.56v.1.txt,CORL.511.6,0.223324,Can.apost.50,0.20338,CNIC.325.3,0.18651,CTOL.636.4,0.180878,CORL.511.9,0.179029,CTOL.633.31,0.164261,CANT.328.4,0.158358,RPWO.758.5,0.156543,RPWO.758.18,0.156537,CNEO.315.10,0.150936
1990,KoeD122.56v.2.txt,canon_unlabelled/KoeD122.56v.2.txt,CORL.511.6,0.245631,CAUX.561.38,0.222525,CTOL.397.13,0.18557,CTOL.397.12,0.177762,Can.apost.6,0.174758,CARL.501?.13,0.172969,CTOU.567.16 (15),0.17047,CCHL.647.15,0.159745,CANT.328.17,0.157448,RPWO.758.9,0.144784
1991,KoeD122.56v.3.txt,canon_unlabelled/KoeD122.56v.3.txt,CSAR.347.4,0.202189,CSAR.347.1,0.169412,CCHA.451.21,0.161849,CTOL.638.11,0.160682,CSAR.347.6,0.146395,CEPA.517.8,0.137193,CANT.328.22,0.130534,CNEO.315.8,0.130405,CVAI.442.7,0.130225,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.125781
1992,KoeD122.57r.1.txt,canon_unlabelled/KoeD122.57r.1.txt,CSAR.347.16,0.223978,CTOL.397.9,0.196411,CORL.549.19,0.190258,CANC.314.24,0.175777,CNIC.325.5,0.174862,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.17134,CNEO.315.14,0.169891,CNIC.325.3,0.169092,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.168471,CANC.314.16,0.165919
1993,KoeD122.57v.1.txt,canon_unlabelled/KoeD122.57v.1.txt,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.223471,CTOL.655.1,0.210486,CSAR.347.7,0.204274,CNEO.315.12,0.198223,CANT.328.14,0.181748,CTOL.655.6,0.181662,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.179893,CTOL.633.75,0.178539,CTOL.656.5,0.175484,CTOL.598.12,0.172088
1994,KoeD122.58r.1.txt,canon_unlabelled/KoeD122.58r.1.txt,CSAR.347.4,0.181039,CANT.328.20,0.181022,CANT.328.4,0.17728,Can.apost.1,0.168799,Can.apost.17,0.162784,CTOU.567.19 (18),0.16219,RPWO.758.1,0.153982,CORL.511.31,0.153406,CGAN.355.6,0.152226,CANT.328.10,0.151655
1995,KoeD122.58r.2.txt,canon_unlabelled/KoeD122.58r.2.txt,CHIP.393.9,0.397002,CHIP.393.10,0.384528,CHIP.393.11,0.299581,CTOL.655.12,0.220017,CNIC.325.8,0.219341,CVAI.442.7,0.211727,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.209163,CTOL.633.31,0.2042,CTOL.397.16,0.194215,CTOL.589.21,0.19387
1996,KoeD122.59r.1.txt,canon_unlabelled/KoeD122.59r.1.txt,CHIP.393.7,0.592239,CHIP.393.6,0.570158,CTOL.638.11,0.273356,CANT.328.14,0.248311,CSAR.347.4,0.24006,CHIP.393.9,0.219148,CSAR.347.3,0.191576,CVAI.442.7,0.191151,CHIP.393.8,0.184022,CTOL.527.4,0.174656
1997,KoeD122.59v.1.txt,canon_unlabelled/KoeD122.59v.1.txt,CHIP.393.8,0.476353,CCHA.451.21,0.263587,CTOL.638.11,0.257723,CHIP.393.7,0.224288,CVAI.442.7,0.190621,CANC.314.10,0.172788,CANT.328.14,0.172684,CAUX.561.35,0.169609,CHIP.393.9,0.164355,Can.apost.9,0.163042
1998,KoeD122.60r.1.txt,canon_unlabelled/KoeD122.60r.1.txt,CTOL.638.11,0.338563,CCHA.451.21,0.262645,CORL.511.20,0.240515,CTOL.633.41,0.195242,CHIP.393.7,0.179318,CVAI.442.7,0.177914,CHIP.393.8,0.165937,Can.apost.3,0.162226,CARL.314.19,0.160137,CANT.328.22,0.157898
1999,KoeD122.60r.2.txt,canon_unlabelled/KoeD122.60r.2.txt,CORL.511.29,0.212158,CHIP.393.27,0.184668,CGAN.355.8,0.17804,CORL.511.12,0.175587,CTOL.636.6,0.17283,CCHA.451.9,0.163874,Can.apost.3,0.15836,CTOL.638.6,0.156011,CAGD.506.62,0.151069,CVAI.442.7,0.15083
2000,KoeD122.60v.1.txt,canon_unlabelled/KoeD122.60v.1.txt,CVAI.442.7,0.830214,CTOL.638.11,0.234767,CSAR.347.4,0.21299,CTOL.655.3,0.195258,Can.apost.29,0.193564,CORL.511.18,0.176005,Can.apost.1,0.168341,CANT.328.14,0.163657,CVAI.442.5,0.162579,CANT.328.15,0.159942
2001,KoeD122.61r.1.txt,canon_unlabelled/KoeD122.61r.1.txt,CARL.501?.25,0.462657,CARL.501?.24,0.292563,RPWO.758.1,0.180982,CNIC.325.14,0.172128,Can.apost.1,0.160358,CTOL.655.12,0.156976,CTOL.633.9,0.154078,CAGD.506.50 (addit.),0.153648,CTOL.397.13,0.149587,CNEO.315.2,0.146657
2002,KoeD122.61r.2.txt,canon_unlabelled/KoeD122.61r.2.txt,CNIC.325.13,0.188057,CNIC.325.5,0.187431,CAUX.561.38,0.186866,CTOL.397.13,0.181634,CVAI.442.7,0.181508,CANT.328.2,0.17723,CTOL.655.6,0.17692,CCHA.451.21,0.154467,CARL.314.7,0.154288,CANC.314.8,0.152484
2003,KoeD122.61r.3.txt,canon_unlabelled/KoeD122.61r.3.txt,CTOL.638.11,0.725446,CVAI.442.7,0.249032,CHIP.393.7,0.248699,CCHA.451.21,0.21233,CHIP.393.9,0.21175,CEPA.517.19,0.2037,CMAC.581.18,0.187616,CAUX.561.35,0.175323,CTOL.397.16,0.173378,CANT.328.15,0.173102
2004,KoeD122.61v.1.txt,canon_unlabelled/KoeD122.61v.1.txt,CTOL.638.11,0.343619,CAUX.561.35,0.256291,CCHA.451.21,0.251898,CGAN.355.1,0.250291,CHIP.393.7,0.228793,CMAC.581.18,0.220208,CARL.314.14,0.21394,CNIC.325.5,0.202306,CVAI.442.7,0.197079,CANC.314.3,0.184602
2005,KoeD122.62r.1.txt,canon_unlabelled/KoeD122.62r.1.txt,CCHA.451.21,0.904024,CTOL.638.11,0.245152,CAUX.561.35,0.238314,Capit.Martini.61,0.229383,CLAO.300.42,0.207899,CVAI.442.7,0.201911,Can.apost.16,0.174524,CTOL.397.10,0.168912,CLAO.300.12,0.167234,CGAN.355.20,0.160416
2006,KoeD122.62r.2.txt,canon_unlabelled/KoeD122.62r.2.txt,CTOL.397.15,0.252527,Can.apost.8,0.18832,CORA.441.7,0.186576,CORA.441.2,0.183463,CAGD.506.50 (addit.),0.182109,CAGD.506.37,0.179016,CHIP.393.20,0.177599,Can.apost.7,0.155819,Can.apost.25,0.152405,Can.apost.9,0.150151
2007,KoeD122.62v.1.txt,canon_unlabelled/KoeD122.62v.1.txt,CHIP.393.28,0.189492,CTOL.397.10,0.188065,CSAR.347.4,0.184686,CAUX.561.35,0.184613,CTOL.397.9,0.160313,CTOL.589.17,0.152653,CORL.511.31,0.146471,CTOL.589.21,0.145843,CGAN.355.18,0.143494,CAUX.561.19,0.141621
2008,KoeD122.62v.2.txt,canon_unlabelled/KoeD122.62v.2.txt,CNEO.315.13,0.204392,CORL.511.19,0.182829,CVAI.442.7,0.177412,CANT.328.7,0.17398,CTOL.638.4,0.173951,CTOL.397.10,0.167738,CTOL.527.3,0.158882,CANT.328.12,0.153298,CGAN.355.4,0.141385,Can.apost.27,0.139441
2009,KoeD122.63r.1.txt,canon_unlabelled/KoeD122.63r.1.txt,CANT.328.7,0.195414,CSAR.347.4,0.191837,CAGD.506.52,0.177839,CTOL.397.11,0.175417,CCHA.451.8,0.172728,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.15939,CVAI.442.7,0.152678,RPWO.758.18,0.149657,CNIC.325.8,0.146976,RPWO.758.17,0.14675
2010,KoeD122.63r.2.txt,canon_unlabelled/KoeD122.63r.2.txt,CTOL.633.31,0.763202,CHIP.393.9,0.206311,CNEO.315.6,0.159683,CTOL.655.12,0.157448,CORL.511.1,0.156932,CVAI.442.7,0.154879,CTOL.636.6,0.154677,CANC.314.17,0.144536,CANT.328.17,0.14405,CGAN.355.12,0.142573
2011,KoeD122.63v.1.txt,canon_unlabelled/KoeD122.63v.1.txt,CTOL.638.11,0.197165,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.182541,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.159746,CCHA.451.10,0.155509,CANT.328.19,0.154852,CTUR.439.3,0.151524,CTOL.636.4,0.149892,CTOL.397.15,0.149329,CORL.511.3,0.14714,CHIP.393.34,0.146757
2012,KoeD122.64r.1.txt,canon_unlabelled/KoeD122.64r.1.txt,CSAR.347.3,0.333373,CANT.328.14,0.250217,CSAR.347.4,0.245707,CVAI.442.7,0.216796,CSAR.347.7,0.190546,Can.apost.1,0.185875,CANC.314.14,0.185324,CANT.328.23,0.168008,CNIC.325.8,0.16713,CTOL.397.11,0.166394
2013,KoeD122.64v.1.txt,canon_unlabelled/KoeD122.64v.1.txt,CSAR.347.4,0.737896,CSAR.347.3,0.260713,CSAR.347.7,0.220955,CHIP.393.7,0.198402,CANT.328.14,0.191828,CARL.314.19,0.188414,Colossians.3:21;cf.Ephesians.6:4,0.179001,Ephesians.6:1,0.179001,CVAI.442.7,0.165625,CANT.328.10,0.16488
2014,KoeD122.65r.1.txt,canon_unlabelled/KoeD122.65r.1.txt,CSAR.347.16,0.476622,CORL.511.6,0.24039,CARL.314.17,0.22697,CAGD.506.5,0.219343,CTOL.397.12,0.193539,Can.apost.33,0.189331,CLAO.300.42,0.187911,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.176277,CLAO.300.12,0.166728,CANT.328.23,0.163271
2015,KoeD122.65v.1.txt,canon_unlabelled/KoeD122.65v.1.txt,CSAR.347.17,0.696052,CTOL.397.11,0.238328,Can.apost.6,0.18502,CAGD.506.38,0.182809,CTOL.655.1,0.172754,CTOL.397.5,0.161447,CTOL.397.17,0.15556,CTUR.439.5,0.155489,CORL.511.6,0.155038,CTOL.655.10,0.152529
2016,KoeD122.66r.1.txt,canon_unlabelled/KoeD122.66r.1.txt,CCHA.451.9,0.709331,CCHA.451.17,0.208056,CAUX.561.35,0.205781,CANT.328.11,0.203472,CHIP.393.10,0.174914,CNIC.325.10,0.174801,CCHA.451.25,0.174737,CTOL.397.11,0.171908,CHIP.393.11,0.17095,CMAC.581.7,0.169742
2017,KoeD122.66v.1.txt,canon_unlabelled/KoeD122.66v.1.txt,CANT.328.2,0.255029,CANT.328.4,0.224828,CARL.314.7,0.209876,CAUX.561.43,0.20126,CORL.511.26,0.188518,CORA.441.10,0.177845,CARL.501?.8,0.174907,CGAN.355.6,0.174555,CNIC.325.5,0.167979,CANT.328.14,0.164294
2018,KoeD122.67r.1.txt,canon_unlabelled/KoeD122.67r.1.txt,CTOL.633.64,0.245919,CHIP.393.9,0.208278,CHIP.393.19,0.183417,CCHA.451.26,0.172936,Capit.Martini.14,0.165273,CSAR.347.16,0.164421,CLAO.300.26,0.164186,DSIR.384.255  cap. 14,0.154916,CHIP.393.15,0.152141,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.150629
