file_id	content	directory_id	semantically_equal_ids
903	   Ex concilio Suessionensi   Ordo monachorum uel ancillarum dei secundum regulam sanctam stabilis permaneat· et de rebus aecclesiasticis sibi traditis consolentur· et abbates legitimi hostem non faciant· sed tantum homines suos transmittant· Debet   monachus a seculi actibus esse alienus.	CSOI.744.3	
904	   Ex concilio Tarraconensi ·Cap. ·XI·   Monachi a monasterio foras egredientes ne aliquod ministerium aecclęsiasticum praesumant agere prohibemus nisi forte cum abbatis imperio;   Similiter ut nullus eorum id est monachorum forensis negocii suscoeptor uel executor existat· nisi quod monasterii exposcit utilitas· abbate sibi nihil hominus   inpar  a nte · canonum ante omnia Gallicanorum de eis constitutione seruata.	CTAR.516.11	
906	   Clericos si quod  obli  g ati  sunt pro ęquatione . uel genere  r  . alicuius domus ordinandos . nisi probatę uitae fuerint . et patronorum concessus accesserit ; 	CTOL.397.10	
907	   Si quis de potentibus clericorum · aut quemlibet pauperiorum · aut religiosum expoliauerit · et mandauerit ad ipsum episcopum . si  audi rit   . et contempserit . inuicem max scripta percurrent per  omn  is  prouintię episcopos . et quoscumque · audire potuerint . ut excommunicatus   [...]  habeatur . donec  audiatus  ut · reddat aliena ;  uel · cogatur	CTOL.397.11	
908	   Ita ut libertas nulla sit clerico de   · discedere  episcopo suo · et altero episcopo communicare . nisi forte ei quem episcopis alius libenter habeat de  he  re ticorum  scismate discedentem . et ad fidem catholicam reuertentem ; si qui autem de catholicis  discesseri  n t  · et communione eorum . uel palam uel occultae · qui uel excommunicati sunt · uel pre sententiam iam notati · fuerint  in  uenti  · habeant illorum ad quos ire uoluerit et iam in  dam  p natione  consortium ;	CTOL.397.12	
909	   De his qui intrant in ecclesiam et deprehenduntur numquam communicare · admoneantur · ut si non   commucan  t  ; ad penitentiam accedant · si communicant ; non semper abstineant   qua  si non fecerint ;	CTOL.397.13	
911	   Quisquis laicus abstinetur ; ad domum eius clericorum . uel religiosorum nullus accedat ; similiter et clericus si abstinetur . a clericis de uitetur ; si quis cum illo colloqui   aut conuiuare fuerit de prehensus. et iam ipse abstineatur ; sed hoc pertineat ad eos qui eius sunt episcopi · et ad omnis qui commoniti fuerint de eo qui abstentur . siue laico quolibet siue clerico ;	CTOL.397.15	
912	   Deuotam peccantem non recipiendam in ęcclesiam nisi peccare desierit et desinens egerit aptam penitentiam post decem annos recipiat communionem ; Prius autem ad ęcclesiam admittatur adorationem ; ad nullius conuiuium christianę mulieris accedat ; quod si admissa fuerit · etiam cum ea quę  eam receperit · habeatur absentia ; corruptor est etiam par pena  constri  n gat  ; quę autem maritum acceperit · non admittatur ad pęnitentiam · nisi ad huc uiuente ipso marito · castę uiuere cęperit · aut postquam ipse discesserit ;	CTOL.397.16	
913	   Si quis autem habens uxorem fidelem . si concubinam habeat · non communicet ; ceterorum  isqui  qui non habet uxorem . et pro uxore concubinam habet ; a communione non repellatur · tantum ut  un  ius ·  mulieris · aut uxoris · aut concubinę · ut ei placuerit sit coniunctione contentus ; alia[?]s uero uiuens abiciatur . donec desinat · et ad penitentiam reuertatur ;	CTOL.397.17	
915	   Episcopi siue presbiteri siue diaconi filia si deuota fuerit et peccauerit · et maritum duxerit ; Si eam pater uel mater in affectum  rec  e perint  . a communione habeantur alieni ; Pater uero · causas in  con  cilio  senouerit prestaturum ; Mulier autem non admittatur ad communionem · nisi marito defuncto · ęgerit penitentiam ; si autem uiuente eo se cesserit · et penituerit · uitę deficiens . accipiet communionem ;	CTOL.397.19	
917	   Quamuis poene utique custodiatur . ut absque episcopo crisma nemo conficiat . Tamen quia in aliquibus locis aut prouinciis · presbiteri dicuntur crisma   [...]  conficere · placuit · ex hac die nullum alium nisi episcopum crisma facere et per dioceses destinare · Idem uide singulis ęcclesiis ad episcopum  · ante diem paschę diaconi destinentur . aut subdiaconi ; ut confectum crisma · ab episcopo destinatum · ad diem paschę possit occurrere ; Episcopo sane certum est omni temp[?] licere . crisma conficere ; sine conscientia autem episcopi · nihil penitus  fatiendum  ; Statutum uero est . diaconem non crismare · sed presbitero absente episcopo · presente uero · si ab ipso fuerit preceptum huiusmodi constitutionem Meminerit semper archidiaconus · uel presentibus uel absentibus episcopis . suggerendam · ut eam aut episcopi custodiant · aut prebisteri non relinquant ;	CTOL.397.20	
919	   Subdiaconus autem defuncta uxore . si aliam duxerit uxorem ab officio in  qu  o  ordinatus fuerat . remoueatur · et habeatur inter  hostiarios  · uel inter lectores · ita ut euangelium et apostulum non legat · propterea · ne qui ęcclesiae serui erit · publicis officiis seruire uideatur ; qui uero terciam quod nec dicendum est   [...]  acceperit · abstentus  biennio  . postea inter laicos reconciliatur . per pęnitentiam communicet ;	CTOL.397.4	
921	   EX CONCILIO TOLETANO ·Vto· [quinto] CAPITULO   Presbiter uel diaconus uel subdiaconus uel quilibet aecclesiae deputatus clericus· si intra ciuitatem fuerit uel in loco in quo aecclaesia est· aut castelli · aut uicus · aut uillae· ad ecclesiam ad sacrificium cotidianum non uenerit· clericus non habeatur. si  castigat  u s   per  satisfact  i onem  ueniam ab episcopo noluerit promereri·	CTOL.397.5	
923	"   VI   Item neque puella dei  familiaritatem 
                     habeat cum confessore· aut cumquolibet  la  y co  siue sanguinis alieni· aut conuiuium   sola  adeat  nisi ubi sit seniorum  frequenquentia  aut honestorum aut honestarum uiduarum; quę ubi honeste confessor quilibet cum plurimorum testimonio· conuiuio inter esse possit; cum lectoribus autem in ipsorum domibus non admittendas penitus nec uidendas· nisi forte si consanguinea soror sit uel uterina;"	CTOL.397.6	
925	   Si quis post baptismum militauerit . et clamidem  sumserit  · aut cingulum ; et iam si grauia non admiserit · si ad clerum admissus fuerit · diacon  at us non accipiat dignitatem ;	CTOL.397.8	
926	   Nulla professa . uel uidua · absente episcopo · uel presbitero · in domo sua · antifonas cum confessore . uel seruo suo faciat . lucerna ix uero nisi in ęcclesia non  legatu  r  · Aut si legatus in uilla presente episcopo uel presbitero . uel diacono legatur ;	CTOL.397.9	
929	   ·IIII·   UT QUICQUID DE IURE AECCLESINE CLERICI TENUERINT · PRE OBITUM EORUM A AȨCCLESIAM REUERTANTUR   Si qui sane clericorum angelos uel uineolas . in terris ęcclesię sibi fecisse probantur .  sustend[t?]andę  uitę causa usque   [...]  ad diem obitussui possideant ; Posts suum uero de hac luce discesssu . iuxta priorum canonum constitutiones · iussuum ęcclesię santę restituat ˙ Nec testamentario ac successariore cuiquam heredum uel pro heredum relinquat · nisi forsitan cui episcopus pro seruitio ac prestatione ęcclesię . largiri uoluerit ;	CTOL.527.4	
931	   ·U·   DE HIS QUI PROXIMIS SUIS SE COPULANT UT A COMMUNIONE CHRISTI SEPARENTUR ·   Sanctimus nequis fidelium propinquam sanguinissui usque quo ad finitatis lineam · quam a generis successione cognoscit . in matrimonium sibi desideret copulari ; Quam scriptum est . omnis homo ad proximam sanguinis sui non accedat . nec reuelet turpitudinem eius · nec sine denuntiatione sententiae ; Nam paulo post infert et dicit ; Anima quę fecerit de abominationibus istis quippiam · peribit de medio populi sui ; Si quis ergo huius decreti temerator exstiterit · ac uetitum uiolare  presumserit  . tantu grauiori se multandum senentia recognoscat quanto eam  propinquiorem . cui copulari se maluit . suę originis esse non ambigit ; Tanto que anno si oris excommunicationis tempore . a christi corporis . et fraternitatis consortio sequestretur · quanto fuerit propinquioris sanguinis contagione pollutus ; 	CTOL.527.5	
932	   Ex concilio Gothico cui consentit domnus papa Gregorius   Quicumque Ariminense concilium non dampnauerit· anathema sit. Quattuor uero concilia, hoc est nicenum· constantinopolitanum· CL. episcoporum ephesenum primum· et calcedonense non receperit ut  ·iiii-or·  quattuor  euuangelia· anathema sit. Omnium quoque orthodoxorum episcoporum concilia· quę his  ·iiii-or·  quattuor conciliis concordant non receperit· anathema sit.	CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?	
933	   Ex Toletano concilio ·Cap. III·   Nulli episcoporum liceat res alienare aecclesię· quam et antiquioribus canonibus hoc prohibetur· Si quid uero quod utilitatem non grauet aecclesię· pro suffragio monachorum uel aecclesiar  um  ad  suam parroechiam pertinentium dederint· firmum maneat· Peregrinorum uero uel clericorum et egenorum necessitati· saluo iure aecclesię praestare permittuntur pro tempore quę potuerint.	CTOL.589.3	
934	   XX   Multorum querela hanc constitutionem exegit. quia cognouimus episcopos per  parrechias  suas non sacerdotaliter sed crudeliter desęuire· et dum scriptum sit· forma estote gregi· neque uiquasi dominantes in clero· exactiones diocesis suę uel damna infligant; ideoque censemus excepto quod ueterum institutiones a  parro  t chiis  habere iubent episcopos. ut illis alia quę hucusque  praesum  p ta  sunt denegentur· Hoc est neque in angariis presbiteros aut diacones· neque in aliquibus fatigent indictionibus· ne uideamur in ęcclesia dei exactores potius quam dei pontifices nominari· Hii uero clerici tam locales quam diocesiani· qui se ab episcopo grauari cognouerint· querelas suas ad metropolitanum deferre non differant; qui metropolitanus non  mor  e tur  eius modi presumptiones coercere;	CTOL.598.12	
936	   XXX   Episcopi in protegendis populis ac defendendis· inpositam a deo sibi  curam non ambigant· ideoque dum conspiciunt iudices ac  poten tes  pauperum oppressores existere. prius eos sacerdotali admonitione redarguant· et si contenpserint emendari eorum insolentiam regiis auribus intiment· ut quos sacerdotalis admonitio non flectit ad iustitiam. regalis potestas  ab inprobitate coerceat· Si quis autem episcoporum id neglexerit· concilio reus erit;	CTOL.633.32	
938	   XLVIIII    DE MONAC  HO   Monachum autem paterna deuotio · aut propria professio facit;  quicquid    h orum  fuerit· alligatum tenebit· proinde eis ad mundum reuerti intercludimus aditum· et omnes ad seculum interdicimus regressus;	CTOL.633.49	
939	   L   DE CLERICIS QUI MONACHI VOLUNT FIERI   Clerici qui monachorum propositum adpetunt· quia meliorem uitam sequi cupiunt· liberos eos ab episcopo in monasteriis largiri oportet ingressus· nec interdici propositum eorum qui ad contemplacionis desiderium transire nituntur·	CTOL.633.50	
940	   LI   Nuntiatum est presenti concilio quod monachi episcopali imperio serui  li  operi mancipaentur· et iura monasteriorum contra constituta canonum inlicita presumptione usurpentur· Ita ut  pęnę  omnes  ex coenobio atque possessio fiat atque illustris portio Christi· ad ignominiam seruitutemque perueniat· Quapropter monemus eos qui ęcclesiis praesunt· ut ultra talia non praesumant; sed hoc tantum sibi in monasteriis uendicent sacerdotes· quod praecipiunt canones id est monachos ad conuersationem sanctam praemonere·  abbates  ad  aliqua offitia instituere· atque extra regulam facta corrigere; quod si aliquid in monachis canonibus interdictum praesumserint· aut usurpare quippiam de monasterii rebus temptauerint· non deeri  t  ab illis sententia excommunicationis· qui se deinceps nequaquam sustulerunt ab inlicitis;	CTOL.633.51	
942	    LIII  [signe de renvoi; see next canon]   Religiosi proprię regionis· qui nec inter clericos nec inter monachos habentur· Siue hii qui per diuersa loca uagi feruntur· ab episcopis in quorum conuentu commanere noscuntur· licentia  eorum   scilicet  religiosorum  coerceatur· ut aut in clero aut in monasteriis deputentur praeter eos qui ab episcopo suo  au  propter aetatem aut propter languorem fuerint absoluti;	CTOL.633.53	
944	   EX HISPALENSI CONCILIO CAPITULO VI   DE ORDINATIONE UEL DEGRADATIONE PRESBITERORUM·   Ecclesię presbiterum a pontifice suo iniuste olim deiectum et innocentem exilio condempnatum· quem rursus per subscriptionem nostram decreuimus ut iuxta priscorum patrum sinodalem sententiam nullus nostrorum sine concilii examinatione deiciendum quemlibet presbiterum uel diaconem audeat; Nam multi sunt qui indiscussos potestate  t  y rannica  non auctoritate canonica dampnant; et sicut nonnullos gratię fauore sublimant· Ita quosdam odio inuidiaque permoti humiliant· et ad leuem opinionis auram condempnant; quorum crimina non adprobant; Episcopus enim sacerdotibus ac ministris solus honorem dare potest· auferre non potest; Si enim hii qui in sęculo a dominis suis honorem libertatis adepti sunt; in seruitutis nexu non reuoluuntur· nisi publice apud prętores tribunali foro fuerint accusati· quanto magis hii qui diuinis altaribus consecrati honore ecclesiastico decorantur·° Qui profecto nec ab uno iudicante poterunt honoris sui priuilegiis exui· sed praesentati sinodali iuditio quod canon de illis praeceperit definiri	CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W	
945	   ITEM EX ALIO TOLETANO CONCILIO ·CAP. ·I·   Omnis ita quę rei aecclesiasticę quantitas sicut remedium uenię tribuit conferenti · ita damnum rite preparat fraudatorum; Et ideo nullus sacerdotum uel ministrorum ex rebus aecclesię quę in quibuscumque locis a fidelibus largiuntur aliquid auferat· et iuri suo aut cathedrę proprie unitati conectat· Deuotio enim unius cuiusque sicut gratanter uotum  uou  i t  deo· ita definiuit quod plenitudo uotorum conseruaretur in loco· In quo uelut si conlata tenentur· manet gratia offerentis· ita si frustratur· ·inminet pernicies defraudentis· Uerum ut rei huius potior soliditas habeatur· condignis filiis uel nepotibus honestioribusque propinquis eius qui construxit uel ditauit aecclesia licitum sit· hanc bonę intentionis habere sollertiam; Ut si sacerdotem seu ministrum aliquod ex conlatis rebus pręuiderit defraudare· aut communionis honestę conuentione conpescant· aut episcopo iudici corrigenda denuntient· Quod si talia episcopis agere temptet· metropolitano eius hęc insinuare procurent· Si autem metropolitanus talia gerat· regis haec auditibus intimare non differat; Ipsis tamen   h eredibus  in eisdem rebus non liceat quasi iuris proprii potestatem praeferrę;  Non rapinam non fraudem ingerere · non uiolentiam quamcumque pręsumere;	CTOL.655.1	
946	   ·X·   DE DAMNATIONE FILIORUM· QUI EX SACERDOTIBUS ET MINISTRIS GENITI CONPROBANTUR;   Quicumque uero clericorum ab episcopo usque ad subdiaconum deinceps uel ex ancillę· uel ex ingenuę detestando conubio in honore constituti filios procrearint· illi quidem ex quibus geniti probabuntur· kanonica censura damnentur; Proles autem alienata  pollutione·  id est per pollutione  non solum parentum   h ereditatem   n usquam  accipiet· sed etiam in seruitutem eius ęcclesię de cuius sacerdotis uel ministri ignominia nati sunt· iure perhenni manebunt;	CTOL.655.10	
947	   II   UT FUNDATORES AECCLESIARUM QUOUSQUE ADUIXERINT EARUM HABEANT CURAM IPSIQUE MINISTROS ELIGANT SERUITUROS   Cum sępe sollicitum etiam illa quę non debentur pręce supplicationis et ui  quo dammodo  extorquere doloris· quanto magis iam sine obstaculo concedi debent exquisita simul et ordine iuris et dolore conpassionis·° quia ergo fieri plerum que  cognoscitur ut ęcclesię  parro  e chiales  uel sacra· monasteria· ita quorundam episcoporum uel insolentia uel incuria horrendam decidant in ruinam· ut grauior exoriatur aedificantibus meror· quam instruendo gaudii extiterat labor; Unde pia conpassione decernimus· ut  q  u amdiu  earundem fundatores ęcclesiarum in hac uita  superstites  extiterunt· pro eisdem locis curam permittantur habere sollicitam· et sollicitudinem ferre precipuam; Atque rectores idoneos in eisdem basilicis· idem ipsi offerant episcopis ordinandos	CTOL.655.2	
948	   V   SI EPISCOPIS MONASTERIUM FACIT· UEL PARROCHITANAM AECCLESIAM DITAT· .L. PARTEM DE REBUS AECCLESIAE IBIDEM CONFERAT·   Quisquis itaque episcoporum in parrochia sua monasterium construere forte uoluerit· et hoc ex rebus ęcclesię cui praesidet ditare    decreuerit· non amplius ibidem quam quinquagesimam partem dare debebit· Ut hac temperamenti ęquitatę seruata· et cui tribuit competens subsidium conferat· et cui tollit dampna grauia non infligat; Aecclesiam uero quę monasticis non informabitur regulis· aut quam suis magnificare uoluerit sepulturis· non amplius quam centesimam partem census ęcclesię cui praesidet ibidem conferre licebit; Ea tamen cautela seruata· ut unam tantummodo quę placuerit ex his duabus remunerationem adsumat·	CTOL.655.5	
953	   XVII   De obseruatione ieiuniorum   De ieiuniis uero antiqua a monachis instituta conseruentur· Ut de pascha usque quinquagesimam exceptis rogation  es  omni die fratribus prandium praeparetur· Post quinquagesimam tota ebdomada  xex asse  id est  rogatur asse  ieiunent· Postea usque ad kalendas Augustas ter septimana ieiunent· secunda· quarta· sexta die· excepto his qui aliqua infirmitate constricti sunt· Augusto quia cotidie misset sanctorum sunt prandium habeant·  Septembr  i o  toto et  nouembr  i o · sicut prius dictum· ter in septimana· De decembro usque natale domini omni die ieiunent; et quia inter natale domini et epyphaniam omni die festiuitates sunt· idemque prandebunt· excepto tridua illa quod ad calcandam gentilium consuetudinem patres nostri statuerunt· Priuatis in kalendas  ianuarii  fieri letanias ut in aecclesia psallatur· et hora viii-ua [octaua]: in ipsis kalendas  circumcision  i  missa deo propitio cęlebretur· Post epyphaniam uero usque quadragesima ter in septimana ieiunent	CTOU.567.18 (17)	
954	   XVIII   De obseruatione psallendi   Idemque pro reuerentia domini martini uel cultu ac uirtute id statuimus obseruandum ut tam in ipsa basilica sancta quam in aecclesia  s · nostris iste psallendi ordo seruetur· ut in diebus aestiuis ad  matutin  as  sex antiphonę binis psalmis explicentur· toto Augusto manicationes fiant· quia festiuitates sunt et missae; in septembrio ·vii-tem· [septem] antiphonę explicentur binis psalmis: in octubre ·viii-to [octo] ternis psalmis· in Nouembre ·viiii-em· [nouem] ternis psalmis· in decembre ·x· ternis psalmis; Ianuario et februario idemque usque ad pascha  sicut  possibilitas habet· Qui facit amplius pro se et qui minus ut potuerit; superest ut uel xii-cim [duodecim] psalmi expediantur ad matutinum· quia statuta patrum praeceperunt· ut ad sextam sex    psal mi  dicantur  psal  duo cum  alleluia · et ad duodecimam ·xii-ci· [duodecim] idemque cum  alleluia · Quod etiam angelo ostendente didicerunt· Si ad ·xii-mam· [duodecimam] horam ·xii-cim· [duodecim] cur ad matutina non idemque uel xii-cim [duodecim] explicentur; Quicumque minus quam xii-cim [duodecim] psalmos ad matutinas dixerit· ieiunet usque ad   uesperum· panem cum aqua manducet· non illi sit altera in illa die refectio· Et qui hoc facere contempserit una ebdomada pane cum aquam manducet et ieiunet omni die usque ad  uesper  u m	CTOU.567.19 (18)	
955	   Ex concilio   secundo  Turonicę aecclesiae· Cap. ·VII·   De remotione abbatum·   Ut episcopus nec abbatem nec archipresbiterum sine omnium suorum conpresbiterorum et abbatum concilio de loco suo praesumat eicere: Neque per premium alium ordinare· nisi facto concilio tam abbatum quam presbiterorum suorum quem aut neglegentia eicit cum omnium presbiterorum suorum concilio refutetur·	CTOU.567.7	
956	"   II.   GESTORUM QUOQUE SERIEM
                        CONSCRIBI   Placuit 
                        itaque perpeti disciplinam quam circa Octavium Ursionem Remigium et
                        Triferium episcopos synodus sancta decrevit, qui usurpatione quadam de
                        ordinatione  sacerdot um  ad invidiam
                        vocabantur. Quod eis   h actenus  idcirco
                        videtur indultum, ut de cetero hac auctoritate commoniti nihil usurpare
                        conentur. Siquidem ea ab hac causa excussatione   se  defenderint qua dicerent prius se non
                              e sse  conventos. Proinde
                        iudicavit synodus ut si quis ex hoc fecerit contra statuta maiorum, sciat
                             is  qui ordinatus fuerit sacerdotii se
                        honore privandum. Ille vero qui ordinaverit, auctoritatem se in
                        ordinationibus vel in conciliis minime retinendam. Non solum autem circa
                        memoratos episcopos, haec sententia praevalebit, sed circa omnes qui simili
                        errore decepti, ordinationes huiusmodi perpetrarunt."	CTUR.439.3	
958	"   IIII.   Statuit quoque de Exsuperatio presbitero sancta synodus qui in iniuriam
                        sancti episcopi sui Triferii gravia et multa consenserat et frequentibus eum
                        contumeliis provocaverat, ita ut nonnulla fecerit contra ecclesiasticam
                        disciplinam propter quam causam ab eo fuerat dominica communione privatus,
                        ut in eius sit arbitrio restitutio ipsius, in cuius potestate fuit eius
                        abiectio. Hoc est ut quando vel idem  Exsuperati  us  satisfecerit, vel
                        episcopo Triferio visum fuerit, tunc gratiam communionis accipiat."	CTUR.439.5	
959	"   V.   Illud decrevit praeterea sancta synodus, ut quoniam legatos episcopi
                        Galliarum qui Felici communicant destinarunt, ut si quis ab eius communione
                        se voluerit sequestrare in sanctę pacis consortium suscipiatur, iuxta
                        litteras venerabilis memoriae Ambrosii episcopi, vel Romanę ecclesiae
                        sacerdotis dudum latas quae in concilio legatis praesentibus recitatę
                        sunt."	CTUR.439.6	
960	"   VI.    Nec illud praetermittendum fuit quod synodi sententia definitum est, ut
                        clericum alterius secundum statuta canonum nemo suscipiat, neque suae
                        ecclesiae in alio gradu audeat ordinare, neque abiectum recipiat in
                        communionem."	CTUR.439.7	
961	"   VII.   Hi autem qui contra interdictum sunt ordinati vel in ministerio filios
                        genuerunt ne ad maiores gradus ordinum permittantur synodi decrevit
                        auctoritas. Incolumes vos dominus noster ęvo longissimo conservare dignetur
                        domini fratres dilectissimi."	CTUR.439.8	
964	"   DE POENITENTIBUS SUBITO  MORT  V IS  UT
                                OBLATIONES EORUM  REC  I PIANTUR .   EX CONCILIO UASENSE. CAPITULUM II   XXIII   Eorum qui poenitentia accepta in bono uitae cursu satisfactoria
                                conpunctione iuuentes sine communione inopinato
                                nonnumquam transitu in agris aut in itineribus preueniuntur
                                oblationem recipiendam et eorum funera ac deinceps memoriam
                                ecclesiastico affectu prosequendam quia nefas est commemorationem
                                excludi a salutaribus sacris. qui ad eadem sacra fideli affectu
                                contendentes dum se diutius reos statuunt. indignos salutiferis
                                ministeriis indicant. ac purgatiores restitui desiderant si absque
                                sacramentorum uiatico intercipiuntur. quibus forte non
                                absolutissimam reconciliationem sacerdos denegandam putasset."	CVAI.442.2	
967	"   UT AB ALTERIUS EPISCOPO CRISMA NULLUS ACCIPIAT.   EX CONCILIO UASENSE   XCI   Per singula territoria presbiteri uel ministri ab episcopis non prout
                                libitum fuerit a uicinioribus. sed a suis propriis per annos
                                singulos petant crismam propinquantes solemnitate paschali nec per
                                quemcumque ecclesiasticum sed si qua necessitas aut ministrorum
                                occupatio est per subdiaconum quia inhonorum est inferioribus
                                subma  committi. optimum autem est ut ipse suscipiat qui in
                                tradendo husurus est. si quid obstat saltim his cuius officii est
                                sacrarium disponere et sacramenta suscipere."	CVAI.442.3	
969	"   IIII.   UT QUI OBLATIONES DEFUNCTORUM RETINENT EXCOMMUNICENTUR.   Qui oblationes defunctorum retinent, et ecclesiis tradere demorantur, ut
                        infideles sunt ab ecclesia abiciendi. Quia usque ad exinanitionem fidei
                        pervenire certum est, hanc pietatis divinę exacerbationem quia et fideles de
                        corpore recedentes, votorum plenitudine et pauperes consolatu alimonię et
                        necessaria sustentatione fraudantur. Hi enim tales, quasi egentium necatores
                        nec credentes iudicium dei habendi sunt. Unde et quidam patrum hoc scriptis
                        suis inseruit congruente sententia qua ait: Amico quippiam rapere furtum
                        est, et ecclesiae fraudari sacrilegium."	CVAI.442.4	
972	   V.   Si quis episcopi sententiae non adquiescit recurrat ad synodum.	CVAI.442.5	
976	"   CAPUT XIX.   Ut accusatores de leuibus causis non audiantur.   Ex Concilio Uasensi, cap. VII.   Placuit praeterea accusandi licentiam etiam in nostris ordinibus
                        si qua existat leuitate comprimere; quod si Episcopus aliquem iudicat
                        abstinendum pro humiliatione et correctione fratris, et assurgitur, exorari
                        a caeteris acquiescat, fratri, de quo agitur, correctione et comminatione
                        adhibita; sin autem de crimine aliquem putet esse damnandum, accusatoris
                        uice discutiendum se sciat: fas est enim ut quae uni probantur, probentur
                        omnibus."	CVAI.442.7	
979	    CANON UALENTINIENSIS  Hira IIII    Episcopus presbiter diaconus · si mortale crimine se dixerint esse pollutus deponantur 	CVAL.374.4	
981	   CANON AGATENSIS.  Hira XXXVI   ABBatibus uero diuisas cellas aut plura monasteria habere non liceat nisi tantum propter incursum ostile intra muros receptacula conlocare	CVAN.461.8	
983	"   Cap. X   
                    Ut monachi qui uere regulariter  uiu  u nt · ad romam uel aliubi uagando non mittantur· nisi oboedientiam abbatis sui exerceant· Et si abbas sic rem missus uel negligens inueniatur· ut in manus laycorum ipsum monasterium ueniat· et episcopus emendare non possit· et aliqui tales monachi ibi fuerint· qui de ipso monasterio in alterum migrare uelint propter eorum animas saluandas· hoc per consensum episcopi sui licentiam habeant."	CVER.755.10	
984	   XI   De illis qui se dicunt propter deum tonsorasse· et modo res uel pecunias habet· et nec sub manu episcopi sunt· nec in monasterio regulariter uiuunt·   Placuit ut aut in monasterio sint sub ordine regulari· aut sub manu episcopi sub ordine canonico. Si aliter fecerint et emendare noluerint· excommunicentur· et de ancillis dei uelatis· eadem form seruetur.	CVER.755.11	
985	   XX   In alia synodo nobis perdonastis· ut illa monasteria ubi monachi uel monachę regulariter uiuunt· eis res dimitterentur unde uiuere possent· et exinde si regalis erat locus ad domnum regem fecisset rationes abbas uel abbatissa· et si episcopalis ad illum episcopum similiter et de illis uicis·	CVER.755.20	
987	   Cap. VI   Si quis de clericis propter luxum uanitatemque praesumptam de offitio sponte discesserit· hac se uelut obseruatorem legis monachum uideri se maluerit esse quam clericum · ita de ęcclesia repellendum· ut nisi rogando atque obseruando plurimis temporibus satis fecerit non recipiatur· ab uniuersis episcopis dictum est; Ita fiat.	CZAR.380.6	
990	    De ordinatione episcopi.   Episcopus a duobus aut tribus episcopis ordinetur.	Can.apost.1	992
992	   I   De ordinatione episcopi.   Episcopus: a duobus aut tribus episcopis ordinetur.	Can.apost.1	990
994	    CANONES APOSTOLORUM    Qui non perseuerant in orationem nec sancta communionem  percipiunt  et ueluti in quietudinis aecclesiam mouentes communione priuentur 	Can.apost.10	997,998
997	"   X   Omnes fideles qui ingrediuntur aecclesiam et scripturas audiunt non autem
            perseuerauerint in oratione nec  sanct  a m 
            communionem percipiunt uelut inquietudines aecclesiae commoueantes conuenit communione
            priuari "	Can.apost.10	994,998
998	"   X   Quod communicare debeant omnes fideles qui ingrediuntur ęcclesiam.   Quod fideles laici qui ingrediuntur ęcclesiam. et scripturas audiunt. non autem
                perseuerant in oratione: nec sanctam communionem percipiunt. uelut inquietudines
                ęcclesię commouentes. conuenit co  m munione priuari."	Can.apost.10	994,997
999	"   XI.   Si quis excommunicato saltim in domo simul oraverit iste communione
                        privetur."	Can.apost.11	1003
1003	"   XI   Quod cum excommunicatis non sit orandum.   Si quis cum excommunicat  o  saltim in domo simul orauerit. iste
                damnetur."	Can.apost.11	999
1005	   Cap. XII.   Quod cum damnatis clericis non sit orandum.   XII. Si quis cum damnato clerico, ueluti cum clerico, simul orauerit, iste damnetur.	Can.apost.12	1006
1006	"   XII.   Quod cum dampnatis clericis non sit orandum.   Si quis cum dampnato clerico ueluti cum clerico simul orauerit, iste
                    dampnetur."	Can.apost.12	1005
1010	   Cap. XIII.   Ut nullus fidelium praeter commendatitias suscipiatur epistolas.   XIII. Si quis clericus, aut laicus, a  commuinone  suspensus, seu communicans ad aliam properet ciuitatem, et suscipiatur praeter commendatitias literas, et qui susceperunt, et qui susceptus communione priuentur. Excommunicato uero proteletur ipsa correptio, tanquam qui mentitus  † sit  ecclesiam dei seduxerit.  forte † sic.	Can.apost.13	1013
1013	"   XIII   Ut nullus fidelium preter commendaticias suscipiatur ępistolas.   Si quis clericus aut laicus a communione suspensus seu communicans: ad aliam  properet  ciuitatem. et suscipiatur pręter
                commendaticias litteras. et qui susceperunt. et qui susceptus
                est.  communione priuetur. excommunicato
                uero:  proteletur  ipsa correptio. tamquam qui
                mentitus sit. et ęcclesiam dei seduxerit.  festinet uel
              acceleret.  prolongetur"	Can.apost.13	1010
1016	"   XIIII.   Ut ab episcopis aliena  parr echia  minime
                    peruadatur.   Episcopo non licere alienam  parr echiam 
                    propria relicta peruadere, licet cogatur a plurimis, nisi forte quis eum  rationabili  causa conpellat, tamquam qui possit
                    ibidem constitutis plus lucri conferre et in causa religionis aliquid profectus
                    prospicere. Et hoc non a semetipso pertemptet, sed multorum episcoporum iudicio
                    et maxima supplicatione perficiat. "	Can.apost.14	1017
1017	"   XIIII   EPiscopo non licere alienam  parrochia  m  propria
            relicta peruadere licet cogatur a plurimis nisi forte quis eum rationabilis causa
            conpellat tamquam qui possit ibidem constitutus plus lucri conferre et in causa relegionis aliquid profecto proficere et hoc non a semetipso praesumat sed
            multorum episcoporum iudicio et maximae suplicatione perficiat "	Can.apost.14	1016
